Iteration	LLH	NumNodes
0	-1748041.141926	2
1	-1748041.151942	2
2	-1748041.422413	2
3	-1748046.616451	2
4	-1748043.160084	2
5	-1748041.222151	2
6	-1748041.535632	2
7	-1748041.907060	2
8	-1748041.596588	2
9	-1748041.828625	2
10	-1748041.149808	2
11	-1748041.162164	2
12	-1748041.161686	2
13	-1748041.166062	2
14	-1748041.188402	2
15	-1748041.190186	2
16	-1748041.143245	2
17	-1748041.516348	2
18	-1748041.248897	2
19	-1748041.309985	2
20	-1748041.465164	2
21	-1748041.141881	2
22	-1748041.403888	2
23	-1748041.141956	2
24	-1748041.141864	2
25	-1748041.141960	2
26	-1748042.122693	2
27	-1748041.780106	2
28	-1748041.205233	2
29	-1748041.486482	2
30	-1748041.844574	2
31	-1748041.603826	2
32	-1748045.431043	2
33	-1748043.012986	2
34	-1748042.451468	2
35	-1748043.207244	2
36	-1748043.333840	2
37	-1748041.589459	2
38	-1748041.753808	2
39	-1748041.142016	2
40	-1748041.143207	2
41	-1748041.145451	2
42	-1748041.156623	2
43	-1748041.148471	2
44	-1748041.145980	2
45	-1748041.183048	2
46	-1748044.637734	2
47	-1748042.409103	2
48	-1748045.689672	2
49	-1748041.518142	2
50	-1748041.393509	2
51	-1748041.141967	2
52	-1748041.660259	2
53	-1748041.662416	2
54	-1748041.484084	2
55	-1748041.141980	2
56	-1748041.152456	2
57	-1748041.274393	2
58	-1748041.364484	2
59	-1748041.502926	2
60	-1748041.155046	2
61	-1748041.177368	2
62	-1748041.973433	2
63	-1748041.828203	2
64	-1748041.141929	2
65	-1748041.149412	2
66	-1748041.679791	2
67	-1748042.140293	2
68	-1748041.150152	2
69	-1748041.143340	2
70	-1748041.142046	2
71	-1748041.407895	2
72	-1748041.141935	2
73	-1748041.374982	2
74	-1748041.435025	2
75	-1748041.145177	2
76	-1748042.776767	2
77	-1748041.214851	2
78	-1748041.187748	2
79	-1748041.212898	2
80	-1748041.304491	2
81	-1748041.848369	2
82	-1748041.144427	2
83	-1748041.150711	2
84	-1748041.261598	2
85	-1748041.145651	2
86	-1748041.141874	2
87	-1748041.145100	2
88	-1748041.760830	2
89	-1748042.300092	2
90	-1748042.319173	2
91	-1748042.341307	2
92	-1748041.554376	2
93	-1748043.874925	2
94	-1748042.844656	2
95	-1748041.505971	2
96	-1748042.470762	2
97	-1748041.174750	2
98	-1748041.621453	2
99	-1748042.179388	2
