Iteration	LLH	NumNodes
0	-1748041.904461	2
1	-1748042.935019	2
2	-1748041.707072	2
3	-1748041.161737	2
4	-1748041.943548	2
5	-1748041.470931	2
6	-1748041.141864	2
7	-1748041.141894	2
8	-1748041.181164	2
9	-1748041.148111	2
10	-1748041.677076	2
11	-1748042.779337	2
12	-1748042.175220	2
13	-1748041.382600	2
14	-1748041.141922	2
15	-1748041.294643	2
16	-1748041.655068	2
17	-1748041.142849	2
18	-1748043.731989	2
19	-1748041.927826	2
20	-1748041.831226	2
21	-1748041.142207	2
22	-1748041.142960	2
23	-1748041.143832	2
24	-1748041.188987	2
25	-1748041.396456	2
26	-1748042.820180	2
27	-1748041.219853	2
28	-1748041.351304	2
29	-1748041.200578	2
30	-1748041.149299	2
31	-1748041.724369	2
32	-1748041.141872	2
33	-1748042.355973	2
34	-1748041.296975	2
35	-1748041.863763	2
36	-1748041.141902	2
37	-1748041.141864	2
38	-1748041.141894	2
39	-1748041.153779	2
40	-1748041.308351	2
41	-1748041.155319	2
42	-1748041.258222	2
43	-1748042.264554	2
44	-1748041.153160	2
45	-1748041.770312	2
46	-1748041.877933	2
47	-1748042.584859	2
48	-1748041.160920	2
49	-1748041.171826	2
50	-1748041.165466	2
51	-1748041.162119	2
52	-1748041.200319	2
53	-1748041.934726	2
54	-1748042.028078	2
55	-1748041.627912	2
56	-1748042.233311	2
57	-1748042.521854	2
58	-1748041.905851	2
59	-1748042.438890	2
60	-1748041.952285	2
61	-1748041.212630	2
62	-1748041.855717	2
63	-1748043.299850	2
64	-1748041.320261	2
65	-1748041.337103	2
66	-1748042.203568	2
67	-1748041.828186	2
68	-1748041.184478	2
69	-1748041.147443	2
70	-1748041.169748	2
71	-1748041.257462	2
72	-1748041.373389	2
73	-1748041.481039	2
74	-1748042.976918	2
75	-1748041.143163	2
76	-1748041.141864	2
77	-1748041.144965	2
78	-1748041.143586	2
79	-1748041.143750	2
80	-1748041.141864	2
81	-1748041.141874	2
82	-1748041.251385	2
83	-1748041.547296	2
84	-1748042.621479	2
85	-1748042.448334	2
86	-1748041.597663	2
87	-1748041.276742	2
88	-1748041.241922	2
89	-1748041.190161	2
90	-1748041.162012	2
91	-1748041.152020	2
92	-1748041.141864	2
93	-1748041.143623	2
94	-1748041.143578	2
95	-1748041.328560	2
96	-1748042.175447	2
97	-1748041.397272	2
98	-1748041.809722	2
99	-1748041.584908	2
