Iteration	LLH	NumNodes
0	-1748041.723806	2
1	-1748041.773711	2
2	-1748041.186799	2
3	-1748041.554463	2
4	-1748042.993606	2
5	-1748041.535308	2
6	-1748041.228220	2
7	-1748041.808749	2
8	-1748041.340621	2
9	-1748041.222881	2
10	-1748041.236725	2
11	-1748041.750609	2
12	-1748043.853250	2
13	-1748041.239615	2
14	-1748041.149876	2
15	-1748041.312579	2
16	-1748041.242366	2
17	-1748041.250045	2
18	-1748042.382700	2
19	-1748041.687513	2
20	-1748044.152479	2
21	-1748042.532611	2
22	-1748042.765283	2
23	-1748043.622125	2
24	-1748042.807852	2
25	-1748043.044269	2
26	-1748041.406159	2
27	-1748041.226425	2
28	-1748041.264130	2
29	-1748041.972091	2
30	-1748041.141872	2
31	-1748041.141864	2
32	-1748041.141864	2
33	-1748041.651707	2
34	-1748041.565030	2
35	-1748042.064030	2
36	-1748043.181876	2
37	-1748043.661147	2
38	-1748041.299665	2
39	-1748041.202084	2
40	-1748041.724421	2
41	-1748041.787150	2
42	-1748041.213050	2
43	-1748041.159112	2
44	-1748041.156595	2
45	-1748041.644849	2
46	-1748041.430375	2
47	-1748041.751279	2
48	-1748041.228155	2
49	-1748041.197836	2
50	-1748041.686362	2
51	-1748042.356565	2
52	-1748041.193866	2
53	-1748041.141864	2
54	-1748041.346938	2
55	-1748041.267844	2
56	-1748041.155585	2
57	-1748041.464649	2
58	-1748041.457470	2
59	-1748041.154842	2
60	-1748041.244625	2
61	-1748043.137296	2
62	-1748041.704785	2
63	-1748042.411523	2
64	-1748041.150385	2
65	-1748041.271378	2
66	-1748041.211228	2
67	-1748041.611463	2
68	-1748041.740837	2
69	-1748043.353302	2
70	-1748041.571147	2
71	-1748041.629728	2
72	-1748041.232285	2
73	-1748041.141864	2
74	-1748041.441962	2
75	-1748041.142165	2
76	-1748041.951939	2
77	-1748042.917166	2
78	-1748041.388301	2
79	-1748041.184862	2
80	-1748041.252219	2
81	-1748041.286199	2
82	-1748041.184925	2
83	-1748042.118201	2
84	-1748042.859677	2
85	-1748041.477827	2
86	-1748041.205494	2
87	-1748041.182116	2
88	-1748041.560965	2
89	-1748041.169298	2
90	-1748041.141934	2
91	-1748041.219688	2
92	-1748041.844403	2
93	-1748043.050629	2
94	-1748041.566796	2
95	-1748041.152565	2
96	-1748041.189382	2
97	-1748041.901602	2
98	-1748042.194967	2
99	-1748041.142283	2
