Iteration	LLH	NumNodes
0	-1748043.230960	2
1	-1748042.621653	2
2	-1748042.824250	2
3	-1748043.402992	2
4	-1748043.798267	2
5	-1748042.402384	2
6	-1748041.885668	2
7	-1748041.723147	2
8	-1748041.245098	2
9	-1748041.725429	2
10	-1748043.911579	2
11	-1748046.563608	2
12	-1748043.368435	2
13	-1748042.632623	2
14	-1748041.506316	2
15	-1748042.540428	2
16	-1748041.144062	2
17	-1748041.141864	2
18	-1748041.432453	2
19	-1748041.867138	2
20	-1748042.488467	2
21	-1748041.153770	2
22	-1748041.179233	2
23	-1748041.157121	2
24	-1748041.151207	2
25	-1748041.581903	2
26	-1748042.741080	2
27	-1748041.627956	2
28	-1748042.482098	2
29	-1748041.900539	2
30	-1748041.141864	2
31	-1748041.141864	2
32	-1748041.173549	2
33	-1748041.174637	2
34	-1748041.160833	2
35	-1748041.142500	2
36	-1748041.645917	2
37	-1748043.175578	2
38	-1748044.654978	2
39	-1748041.144078	2
40	-1748041.141864	2
41	-1748041.422271	2
42	-1748041.280099	2
43	-1748041.232978	2
44	-1748042.959813	2
45	-1748043.843277	2
46	-1748042.693102	2
47	-1748044.335422	2
48	-1748042.001954	2
49	-1748041.878165	2
50	-1748041.271783	2
51	-1748041.141864	2
52	-1748041.141864	2
53	-1748041.141864	2
54	-1748041.257310	2
55	-1748042.338130	2
56	-1748042.632089	2
57	-1748041.643131	2
58	-1748041.181598	2
59	-1748041.819356	2
60	-1748042.275800	2
61	-1748041.794967	2
62	-1748041.427767	2
63	-1748041.142867	2
64	-1748042.004978	2
65	-1748041.475596	2
66	-1748043.488425	2
67	-1748041.157930	2
68	-1748041.403697	2
69	-1748041.141875	2
70	-1748041.141864	2
71	-1748041.233523	2
72	-1748041.141878	2
73	-1748042.967741	2
74	-1748042.982268	2
75	-1748041.162949	2
76	-1748041.149925	2
77	-1748041.143023	2
78	-1748041.572757	2
79	-1748044.969440	2
80	-1748041.851640	2
81	-1748042.403994	2
82	-1748041.220197	2
83	-1748041.645227	2
84	-1748041.544966	2
85	-1748041.900653	2
86	-1748041.926207	2
87	-1748041.484913	2
88	-1748041.499701	2
89	-1748041.142649	2
90	-1748041.143117	2
91	-1748042.012623	2
92	-1748041.279370	2
93	-1748041.915026	2
94	-1748041.200618	2
95	-1748041.182397	2
96	-1748041.651591	2
97	-1748041.158617	2
98	-1748041.279888	2
99	-1748041.625241	2
100	-1748041.514179	2
101	-1748041.250977	2
102	-1748041.384863	2
103	-1748042.504106	2
104	-1748043.557287	2
105	-1748045.031516	2
106	-1748041.258724	2
107	-1748041.484829	2
108	-1748041.768090	2
109	-1748041.679690	2
110	-1748043.738982	2
111	-1748042.610912	2
112	-1748041.482344	2
113	-1748041.158213	2
114	-1748043.685028	2
115	-1748041.190424	2
116	-1748042.481914	2
117	-1748041.409976	2
118	-1748042.155115	2
119	-1748042.669481	2
120	-1748044.208040	2
121	-1748041.293722	2
122	-1748041.181425	2
123	-1748041.760392	2
124	-1748042.567148	2
