Iteration	LLH	NumNodes
0	-1748042.446437	2
1	-1748042.392319	2
2	-1748044.441801	2
3	-1748042.389059	2
4	-1748041.576897	2
5	-1748043.448503	2
6	-1748041.379502	2
7	-1748041.141864	2
8	-1748041.156241	2
9	-1748043.390093	2
10	-1748041.774784	2
11	-1748042.884123	2
12	-1748043.223054	2
13	-1748041.566363	2
14	-1748041.885348	2
15	-1748041.151054	2
16	-1748041.478342	2
17	-1748041.283146	2
18	-1748041.308100	2
19	-1748042.028156	2
20	-1748041.163298	2
21	-1748041.157028	2
22	-1748041.143362	2
23	-1748041.204752	2
24	-1748042.560020	2
25	-1748042.572311	2
26	-1748045.457419	2
27	-1748043.818643	2
28	-1748044.676828	2
29	-1748045.360716	2
30	-1748041.992213	2
31	-1748041.264104	2
32	-1748041.594386	2
33	-1748044.807706	2
34	-1748042.063517	2
35	-1748041.145660	2
36	-1748041.445576	2
37	-1748041.142505	2
38	-1748041.142232	2
39	-1748041.156361	2
40	-1748042.899953	2
41	-1748042.015162	2
42	-1748041.154490	2
43	-1748041.150877	2
44	-1748041.141864	2
45	-1748041.141928	2
46	-1748041.143498	2
47	-1748041.881602	2
48	-1748041.143056	2
49	-1748042.693059	2
50	-1748041.498740	2
51	-1748041.281205	2
52	-1748043.984412	2
53	-1748043.372163	2
54	-1748044.250443	2
55	-1748044.773410	2
56	-1748042.244451	2
57	-1748043.447126	2
58	-1748041.247456	2
59	-1748044.354304	2
60	-1748041.475903	2
61	-1748042.350678	2
62	-1748042.080944	2
63	-1748042.084734	2
64	-1748042.453584	2
65	-1748041.689053	2
66	-1748042.680567	2
67	-1748041.172501	2
68	-1748041.461994	2
69	-1748041.490695	2
70	-1748041.554070	2
71	-1748041.642476	2
72	-1748041.660129	2
73	-1748041.155366	2
74	-1748041.199871	2
75	-1748041.141864	2
76	-1748042.314812	2
77	-1748042.595460	2
78	-1748042.776154	2
79	-1748041.264783	2
80	-1748041.589296	2
81	-1748041.393574	2
82	-1748041.413042	2
83	-1748041.743961	2
84	-1748044.374768	2
85	-1748041.873269	2
86	-1748043.276836	2
