Iteration	LLH	NumNodes
0	-1748041.284529	2
1	-1748041.143881	2
2	-1748041.141978	2
3	-1748041.161586	2
4	-1748041.264711	2
5	-1748042.661730	2
6	-1748041.394571	2
7	-1748041.171889	2
8	-1748041.237650	2
9	-1748041.177471	2
10	-1748041.142052	2
11	-1748041.146321	2
12	-1748041.151360	2
13	-1748041.154955	2
14	-1748041.648276	2
15	-1748041.943735	2
16	-1748041.440484	2
17	-1748041.551792	2
18	-1748042.604653	2
19	-1748041.777296	2
20	-1748041.686586	2
21	-1748041.370854	2
22	-1748042.319727	2
23	-1748041.593450	2
24	-1748041.861345	2
25	-1748043.056094	2
26	-1748041.330187	2
27	-1748041.142507	2
28	-1748041.141954	2
29	-1748041.150823	2
30	-1748041.193625	2
31	-1748041.280646	2
32	-1748041.967245	2
33	-1748041.343128	2
34	-1748042.668360	2
35	-1748042.064635	2
36	-1748041.193556	2
37	-1748041.141864	2
38	-1748041.161482	2
39	-1748044.263357	2
40	-1748042.580302	2
41	-1748041.255470	2
42	-1748041.691615	2
43	-1748041.855124	2
44	-1748042.530291	2
45	-1748041.401666	2
46	-1748041.454218	2
47	-1748041.145138	2
48	-1748041.386974	2
49	-1748042.636456	2
50	-1748041.159989	2
51	-1748041.142670	2
52	-1748041.515129	2
53	-1748042.592895	2
54	-1748041.192055	2
55	-1748041.474181	2
56	-1748041.307154	2
57	-1748041.525544	2
58	-1748041.850089	2
59	-1748041.793012	2
60	-1748041.143986	2
61	-1748041.162736	2
62	-1748041.144483	2
63	-1748041.152114	2
64	-1748042.869088	2
65	-1748041.370736	2
66	-1748041.148924	2
67	-1748041.342630	2
68	-1748042.091282	2
69	-1748041.759545	2
70	-1748041.783470	2
71	-1748041.370290	2
72	-1748041.165555	2
73	-1748041.155804	2
74	-1748043.086078	2
75	-1748041.488792	2
76	-1748042.911539	2
77	-1748041.662625	2
78	-1748043.084525	2
79	-1748043.803236	2
80	-1748041.412058	2
81	-1748042.841275	2
82	-1748041.147881	2
83	-1748041.141953	2
84	-1748041.385191	2
85	-1748043.070249	2
86	-1748041.293939	2
87	-1748041.382676	2
88	-1748041.627080	2
89	-1748041.247360	2
90	-1748042.063212	2
91	-1748043.371884	2
92	-1748041.278790	2
93	-1748041.141864	2
94	-1748041.141864	2
95	-1748041.930468	2
96	-1748044.032925	2
97	-1748043.730833	2
98	-1748042.745577	2
99	-1748042.904458	2
100	-1748041.895178	2
101	-1748041.533162	2
102	-1748042.324905	2
103	-1748042.007104	2
104	-1748041.148651	2
105	-1748041.145383	2
106	-1748041.149800	2
107	-1748042.559854	2
108	-1748041.998673	2
109	-1748043.228821	2
110	-1748041.336963	2
111	-1748041.353381	2
112	-1748041.305269	2
113	-1748041.284380	2
114	-1748041.163767	2
115	-1748041.881948	2
116	-1748041.652276	2
117	-1748041.412085	2
118	-1748041.306059	2
119	-1748042.007218	2
120	-1748042.751236	2
121	-1748041.843503	2
122	-1748043.041286	2
123	-1748041.142071	2
124	-1748041.196001	2
125	-1748041.147770	2
126	-1748041.172046	2
127	-1748041.158838	2
128	-1748041.154749	2
129	-1748042.027153	2
130	-1748041.142029	2
