Iteration	LLH	NumNodes
0	-1748041.862299	2
1	-1748041.165147	2
2	-1748041.565688	2
3	-1748041.153176	2
4	-1748041.824326	2
5	-1748042.230460	2
6	-1748041.151229	2
7	-1748041.141925	2
8	-1748041.223141	2
9	-1748041.149468	2
10	-1748042.197560	2
11	-1748041.164738	2
12	-1748041.285893	2
13	-1748042.176388	2
14	-1748042.279822	2
15	-1748043.139947	2
16	-1748045.027817	2
17	-1748044.011183	2
18	-1748042.181149	2
19	-1748044.268503	2
20	-1748041.713984	2
21	-1748041.507252	2
22	-1748041.663896	2
23	-1748041.146667	2
24	-1748041.183906	2
25	-1748041.144079	2
26	-1748041.388407	2
27	-1748042.237317	2
28	-1748041.259009	2
29	-1748041.630842	2
30	-1748041.184391	2
31	-1748044.178842	2
32	-1748041.152021	2
33	-1748041.639892	2
34	-1748042.695440	2
35	-1748041.143468	2
36	-1748041.773389	2
37	-1748041.521102	2
38	-1748041.178298	2
39	-1748041.232111	2
40	-1748041.502946	2
41	-1748046.214314	2
42	-1748043.481222	2
43	-1748046.453219	2
44	-1748041.326027	2
45	-1748042.224745	2
46	-1748043.899581	2
47	-1748041.679329	2
48	-1748041.642358	2
49	-1748041.449812	2
50	-1748041.141971	2
51	-1748041.178594	2
52	-1748041.143918	2
53	-1748041.164606	2
54	-1748041.193351	2
55	-1748041.390807	2
56	-1748041.936709	2
57	-1748041.751908	2
58	-1748041.442265	2
59	-1748042.274836	2
60	-1748041.143260	2
61	-1748041.733225	2
62	-1748042.664181	2
63	-1748041.552547	2
64	-1748042.082059	2
65	-1748042.279652	2
66	-1748041.174246	2
67	-1748041.188304	2
68	-1748041.323017	2
69	-1748041.216631	2
70	-1748041.141864	2
71	-1748041.145362	2
72	-1748041.162304	2
73	-1748041.142147	2
74	-1748041.748278	2
75	-1748041.180302	2
76	-1748041.183904	2
77	-1748042.415202	2
78	-1748042.097323	2
79	-1748041.189663	2
80	-1748042.601538	2
81	-1748042.252971	2
82	-1748041.812549	2
83	-1748041.280558	2
84	-1748041.142100	2
85	-1748041.468267	2
86	-1748042.306504	2
87	-1748042.075588	2
88	-1748041.227906	2
89	-1748041.340741	2
90	-1748042.758068	2
91	-1748042.639455	2
92	-1748041.151258	2
93	-1748041.166320	2
94	-1748041.789917	2
95	-1748041.640442	2
96	-1748041.145001	2
97	-1748042.160895	2
98	-1748047.124351	2
99	-1748041.596966	2
