Iteration	LLH	NumNodes
0	-1748043.507011	2
1	-1748041.869243	2
2	-1748041.883611	2
3	-1748041.142132	2
4	-1748041.141867	2
5	-1748042.720154	2
6	-1748041.144501	2
7	-1748041.680939	2
8	-1748041.228711	2
9	-1748041.143575	2
10	-1748041.141864	2
11	-1748041.260682	2
12	-1748041.146996	2
13	-1748041.141932	2
14	-1748041.143926	2
15	-1748042.279435	2
16	-1748041.141883	2
17	-1748041.144637	2
18	-1748041.577863	2
19	-1748041.145022	2
20	-1748041.163666	2
21	-1748041.764788	2
22	-1748041.410233	2
23	-1748041.149075	2
24	-1748041.141875	2
25	-1748041.147971	2
26	-1748041.142085	2
27	-1748041.160940	2
28	-1748041.306476	2
29	-1748041.141864	2
30	-1748041.141864	2
31	-1748041.141888	2
32	-1748041.550311	2
33	-1748041.150507	2
34	-1748041.212224	2
35	-1748043.318290	2
36	-1748041.452478	2
37	-1748041.143694	2
38	-1748041.144569	2
39	-1748041.228964	2
40	-1748041.141890	2
41	-1748041.694255	2
42	-1748041.184713	2
43	-1748041.179180	2
44	-1748041.145805	2
45	-1748041.591574	2
46	-1748041.143709	2
47	-1748041.143893	2
48	-1748041.599897	2
49	-1748041.539218	2
50	-1748041.284744	2
51	-1748041.594337	2
52	-1748041.306961	2
53	-1748041.388590	2
54	-1748042.965708	2
55	-1748041.141916	2
56	-1748041.297942	2
57	-1748041.183039	2
58	-1748041.141882	2
59	-1748041.141864	2
60	-1748041.322428	2
61	-1748041.601965	2
62	-1748041.479711	2
63	-1748041.164653	2
64	-1748041.679547	2
65	-1748041.160451	2
66	-1748041.404945	2
67	-1748041.733145	2
68	-1748041.945500	2
69	-1748041.510244	2
70	-1748041.832880	2
71	-1748041.981364	2
72	-1748041.216719	2
73	-1748042.333553	2
74	-1748041.536843	2
75	-1748041.490248	2
76	-1748041.957042	2
77	-1748041.176590	2
78	-1748041.272961	2
79	-1748043.468219	2
80	-1748042.716159	2
81	-1748041.679996	2
82	-1748041.648331	2
83	-1748046.391404	2
84	-1748043.463987	2
85	-1748041.745627	2
86	-1748041.202876	2
87	-1748041.581642	2
88	-1748041.384924	2
89	-1748041.671640	2
90	-1748041.379955	2
91	-1748041.169394	2
92	-1748043.077020	2
93	-1748041.145505	2
94	-1748041.146909	2
95	-1748041.264744	2
96	-1748041.141864	2
97	-1748041.196407	2
98	-1748041.565898	2
99	-1748042.226295	2
