Iteration	LLH	NumNodes
0	-1748041.143440	2
1	-1748041.141994	2
2	-1748041.141864	2
3	-1748041.508901	2
4	-1748041.142007	2
5	-1748041.142402	2
6	-1748041.564497	2
7	-1748041.159933	2
8	-1748041.403614	2
9	-1748041.221647	2
10	-1748041.141864	2
11	-1748041.157195	2
12	-1748041.343976	2
13	-1748042.871152	2
14	-1748042.207246	2
15	-1748041.406030	2
16	-1748041.166148	2
17	-1748042.276596	2
18	-1748041.808507	2
19	-1748041.175123	2
20	-1748043.284260	2
21	-1748042.067192	2
22	-1748041.233221	2
23	-1748041.214981	2
24	-1748042.131622	2
25	-1748041.391451	2
26	-1748041.235830	2
27	-1748041.143745	2
28	-1748041.141864	2
29	-1748041.242751	2
30	-1748041.239969	2
31	-1748041.153678	2
32	-1748041.250247	2
33	-1748042.083215	2
34	-1748041.474147	2
35	-1748041.145419	2
36	-1748042.153425	2
37	-1748041.147587	2
38	-1748041.604509	2
39	-1748041.149395	2
40	-1748041.527081	2
41	-1748041.421316	2
42	-1748042.324152	2
43	-1748043.683653	2
44	-1748042.707994	2
45	-1748041.641813	2
46	-1748041.244327	2
47	-1748041.211499	2
48	-1748041.444925	2
49	-1748041.141993	2
50	-1748041.141967	2
51	-1748041.142354	2
52	-1748041.143101	2
53	-1748041.238352	2
54	-1748041.142113	2
55	-1748041.142633	2
56	-1748041.166395	2
57	-1748041.604611	2
58	-1748041.193331	2
59	-1748041.460801	2
60	-1748041.349016	2
61	-1748041.603797	2
62	-1748041.402549	2
63	-1748041.399214	2
64	-1748041.827324	2
65	-1748041.458733	2
66	-1748041.827680	2
67	-1748041.283324	2
68	-1748041.867629	2
69	-1748042.798084	2
70	-1748042.189933	2
71	-1748041.237334	2
72	-1748041.145592	2
73	-1748041.761377	2
74	-1748041.884577	2
75	-1748041.398374	2
76	-1748042.963436	2
77	-1748041.199629	2
78	-1748041.511062	2
79	-1748041.410681	2
80	-1748043.048001	2
81	-1748042.502174	2
82	-1748041.244355	2
83	-1748041.193182	2
84	-1748041.532673	2
85	-1748042.194978	2
86	-1748041.293791	2
87	-1748042.121841	2
88	-1748043.651528	2
89	-1748044.029657	2
90	-1748041.235716	2
91	-1748042.062474	2
92	-1748041.864654	2
93	-1748041.142999	2
94	-1748041.437803	2
95	-1748041.251182	2
96	-1748041.596259	2
97	-1748041.599607	2
98	-1748041.910060	2
99	-1748041.256061	2
