Iteration	LLH	NumNodes
0	-1748041.281056	2
1	-1748041.263201	2
2	-1748041.143748	2
3	-1748041.142644	2
4	-1748041.192092	2
5	-1748041.557122	2
6	-1748043.841672	2
7	-1748041.809541	2
8	-1748041.600718	2
9	-1748041.701378	2
10	-1748041.146393	2
11	-1748041.221124	2
12	-1748041.273196	2
13	-1748041.147117	2
14	-1748041.406365	2
15	-1748041.400652	2
16	-1748041.160371	2
17	-1748041.141864	2
18	-1748041.147675	2
19	-1748041.503758	2
20	-1748042.954383	2
21	-1748044.056811	2
22	-1748042.017603	2
23	-1748041.201433	2
24	-1748041.213363	2
25	-1748041.932996	2
26	-1748043.540255	2
27	-1748041.978652	2
28	-1748043.185981	2
29	-1748041.396284	2
30	-1748041.159496	2
31	-1748041.664968	2
32	-1748042.261116	2
33	-1748041.141891	2
34	-1748041.159613	2
35	-1748041.351156	2
36	-1748041.142182	2
37	-1748041.142918	2
38	-1748041.142046	2
39	-1748041.141873	2
40	-1748041.141864	2
41	-1748041.141864	2
42	-1748041.141866	2
43	-1748041.213086	2
44	-1748041.236359	2
45	-1748041.891847	2
46	-1748041.764062	2
47	-1748041.160534	2
48	-1748042.000329	2
49	-1748041.158725	2
50	-1748041.161353	2
51	-1748041.196669	2
52	-1748041.209496	2
53	-1748041.503956	2
54	-1748041.186111	2
55	-1748041.142958	2
56	-1748041.153611	2
57	-1748041.141928	2
58	-1748041.474546	2
59	-1748042.994958	2
60	-1748041.744006	2
61	-1748041.530006	2
62	-1748043.592716	2
63	-1748041.801942	2
64	-1748041.178122	2
65	-1748041.254484	2
66	-1748041.286218	2
67	-1748041.169598	2
68	-1748041.150503	2
69	-1748041.145370	2
70	-1748041.147919	2
71	-1748042.049423	2
72	-1748043.224040	2
73	-1748042.051160	2
74	-1748048.353988	2
75	-1748041.586093	2
76	-1748041.440361	2
77	-1748041.231820	2
78	-1748041.942292	2
79	-1748041.190278	2
80	-1748042.346428	2
81	-1748041.257147	2
82	-1748042.871646	2
83	-1748049.450562	2
84	-1748041.245789	2
85	-1748041.435244	2
86	-1748041.434677	2
87	-1748043.006996	2
88	-1748042.157983	2
89	-1748041.150695	2
90	-1748041.149367	2
91	-1748041.190920	2
92	-1748041.155254	2
93	-1748041.148910	2
94	-1748041.141864	2
95	-1748041.849644	2
96	-1748041.429719	2
97	-1748042.115932	2
98	-1748041.147300	2
99	-1748041.176987	2
100	-1748041.619240	2
101	-1748041.157024	2
102	-1748041.141903	2
103	-1748041.434803	2
104	-1748041.430830	2
105	-1748041.314527	2
106	-1748042.131809	2
107	-1748042.579292	2
108	-1748041.747578	2
109	-1748044.794939	2
110	-1748041.984212	2
111	-1748041.651553	2
112	-1748042.139812	2
113	-1748041.177823	2
114	-1748041.334912	2
115	-1748041.502200	2
116	-1748041.142607	2
117	-1748041.157437	2
118	-1748041.202791	2
119	-1748041.142468	2
120	-1748041.141864	2
121	-1748041.351597	2
122	-1748041.397282	2
123	-1748041.144534	2
124	-1748041.359284	2
125	-1748041.159387	2
126	-1748041.141864	2
127	-1748041.173641	2
128	-1748041.147522	2
129	-1748041.526712	2
130	-1748041.141906	2
131	-1748041.176484	2
132	-1748041.914909	2
133	-1748041.243999	2
134	-1748042.200856	2
135	-1748042.116492	2
136	-1748041.675000	2
137	-1748042.356110	2
138	-1748042.007704	2
139	-1748042.189812	2
140	-1748041.221501	2
141	-1748041.141864	2
142	-1748041.231334	2
143	-1748041.152226	2
144	-1748041.229733	2
145	-1748041.142354	2
146	-1748041.142490	2
147	-1748041.512632	2
148	-1748041.146632	2
149	-1748041.215323	2
150	-1748041.314107	2
151	-1748042.570249	2
152	-1748041.293505	2
153	-1748042.054159	2
154	-1748041.326682	2
155	-1748041.591284	2
156	-1748041.176707	2
157	-1748041.380189	2
158	-1748041.141864	2
159	-1748041.149662	2
160	-1748041.335871	2
161	-1748042.010450	2
162	-1748041.717791	2
163	-1748041.533497	2
164	-1748041.146178	2
165	-1748042.188285	2
166	-1748041.868167	2
167	-1748041.700536	2
168	-1748043.634450	2
169	-1748044.082421	2
170	-1748043.598413	2
171	-1748041.421739	2
172	-1748041.739256	2
173	-1748041.174879	2
174	-1748041.142867	2
175	-1748041.976002	2
176	-1748042.023875	2
177	-1748041.193889	2
178	-1748041.142421	2
179	-1748041.356771	2
180	-1748042.396793	2
181	-1748042.766713	2
182	-1748041.738465	2
183	-1748042.721305	2
184	-1748041.884301	2
185	-1748041.141954	2
186	-1748041.141912	2
187	-1748041.147576	2
188	-1748041.440806	2
189	-1748041.987269	2
190	-1748041.453033	2
191	-1748041.463252	2
192	-1748041.147225	2
193	-1748041.142092	2
194	-1748041.149020	2
195	-1748041.185300	2
196	-1748041.143345	2
197	-1748041.143151	2
198	-1748041.143592	2
199	-1748041.173235	2
200	-1748042.601671	2
201	-1748042.112998	2
202	-1748042.713400	2
203	-1748041.815036	2
204	-1748042.687592	2
205	-1748042.225172	2
206	-1748041.222628	2
207	-1748041.146423	2
208	-1748041.565177	2
209	-1748041.494210	2
210	-1748041.141878	2
211	-1748041.400467	2
212	-1748041.243675	2
213	-1748042.093882	2
214	-1748041.213208	2
215	-1748041.738036	2
216	-1748042.173590	2
217	-1748041.506837	2
218	-1748041.141864	2
219	-1748041.683101	2
220	-1748041.614361	2
221	-1748043.663437	2
222	-1748041.635049	2
223	-1748041.176907	2
224	-1748041.141864	2
225	-1748043.467345	2
226	-1748042.583505	2
227	-1748042.213845	2
228	-1748042.183930	2
229	-1748042.793601	2
230	-1748041.627702	2
231	-1748041.142720	2
232	-1748041.342960	2
233	-1748041.236894	2
234	-1748041.916737	2
235	-1748043.047795	2
236	-1748044.064569	2
237	-1748041.671429	2
238	-1748041.978373	2
239	-1748041.403765	2
240	-1748041.422455	2
241	-1748042.523175	2
242	-1748041.344004	2
243	-1748041.579217	2
244	-1748041.165088	2
245	-1748041.146222	2
246	-1748041.176897	2
247	-1748041.149506	2
248	-1748041.261925	2
249	-1748041.294556	2
250	-1748042.220076	2
251	-1748041.374326	2
252	-1748042.445275	2
253	-1748041.768582	2
254	-1748041.899673	2
255	-1748041.453943	2
256	-1748041.204980	2
257	-1748041.166941	2
258	-1748041.317401	2
259	-1748041.178964	2
260	-1748041.232421	2
261	-1748041.142119	2
262	-1748042.303068	2
263	-1748041.776532	2
264	-1748042.007311	2
265	-1748041.215326	2
266	-1748041.173011	2
267	-1748041.167980	2
268	-1748041.173994	2
269	-1748041.142037	2
270	-1748041.157258	2
271	-1748041.191927	2
272	-1748041.203327	2
273	-1748041.433939	2
274	-1748042.424038	2
275	-1748042.551503	2
276	-1748041.410349	2
277	-1748041.477288	2
278	-1748041.761357	2
279	-1748041.612491	2
280	-1748041.327992	2
281	-1748041.141864	2
282	-1748041.454315	2
283	-1748041.141864	2
284	-1748041.143896	2
285	-1748041.143289	2
286	-1748041.215454	2
287	-1748041.141999	2
288	-1748041.171141	2
289	-1748041.163060	2
290	-1748041.448875	2
291	-1748041.307076	2
292	-1748041.142214	2
293	-1748041.145263	2
294	-1748041.248919	2
295	-1748041.644185	2
296	-1748043.044727	2
297	-1748042.049600	2
298	-1748041.671548	2
299	-1748041.365841	2
300	-1748042.701277	2
301	-1748042.467052	2
302	-1748043.522209	2
303	-1748043.101933	2
304	-1748042.441865	2
305	-1748041.424184	2
306	-1748041.141864	2
307	-1748041.466467	2
308	-1748041.501035	2
309	-1748041.142131	2
310	-1748042.287564	2
311	-1748043.920764	2
312	-1748042.868123	2
313	-1748041.169160	2
314	-1748041.407740	2
315	-1748041.141864	2
316	-1748041.185508	2
317	-1748041.558916	2
318	-1748041.863257	2
319	-1748041.161198	2
320	-1748041.653834	2
321	-1748041.144901	2
322	-1748041.603222	2
323	-1748042.847563	2
324	-1748042.693667	2
325	-1748041.694740	2
326	-1748044.788163	2
327	-1748043.756900	2
328	-1748044.824418	2
329	-1748042.090508	2
330	-1748044.743122	2
331	-1748041.149629	2
332	-1748041.852358	2
333	-1748042.795372	2
334	-1748041.713554	2
335	-1748041.736932	2
336	-1748041.430479	2
337	-1748041.493910	2
338	-1748041.192184	2
339	-1748041.640673	2
340	-1748041.433999	2
341	-1748041.420676	2
342	-1748041.452972	2
343	-1748042.041117	2
344	-1748041.195247	2
345	-1748041.163763	2
346	-1748041.142210	2
347	-1748041.181605	2
348	-1748041.194876	2
349	-1748041.756702	2
350	-1748041.829748	2
351	-1748041.371194	2
352	-1748042.592431	2
353	-1748042.104900	2
354	-1748041.488562	2
355	-1748042.129357	2
356	-1748042.035938	2
357	-1748042.938026	2
358	-1748041.751759	2
359	-1748041.526210	2
360	-1748041.331248	2
361	-1748042.038707	2
362	-1748041.226055	2
363	-1748041.158330	2
364	-1748041.146618	2
365	-1748041.142347	2
366	-1748041.144815	2
367	-1748041.141864	2
368	-1748041.935423	2
369	-1748042.846199	2
370	-1748041.268825	2
371	-1748041.150533	2
372	-1748041.159840	2
373	-1748041.270055	2
374	-1748041.145922	2
375	-1748041.207980	2
376	-1748043.230362	2
377	-1748041.559918	2
378	-1748041.951637	2
379	-1748041.239313	2
380	-1748041.223923	2
381	-1748041.337774	2
382	-1748041.844990	2
383	-1748042.013372	2
384	-1748042.565052	2
385	-1748041.522156	2
386	-1748042.777357	2
387	-1748041.594824	2
388	-1748041.160054	2
389	-1748043.057887	2
390	-1748041.430422	2
391	-1748041.697108	2
392	-1748041.589164	2
393	-1748041.142168	2
394	-1748041.737604	2
395	-1748042.765515	2
396	-1748041.143085	2
397	-1748041.167975	2
398	-1748041.141864	2
399	-1748041.141926	2
400	-1748041.173064	2
401	-1748041.210856	2
402	-1748041.144835	2
403	-1748041.179922	2
404	-1748041.658884	2
405	-1748042.903363	2
406	-1748041.411247	2
407	-1748041.678491	2
408	-1748041.825541	2
409	-1748041.909234	2
410	-1748042.905635	2
411	-1748041.141864	2
412	-1748043.004211	2
413	-1748042.252701	2
414	-1748041.327631	2
415	-1748041.660771	2
416	-1748042.763705	2
417	-1748041.146854	2
418	-1748041.142688	2
419	-1748041.319631	2
420	-1748041.145068	2
421	-1748042.286829	2
422	-1748043.286823	2
423	-1748043.217479	2
424	-1748041.459459	2
425	-1748041.736889	2
426	-1748041.705244	2
427	-1748041.151439	2
428	-1748041.560118	2
429	-1748042.203946	2
