Iteration	LLH	NumNodes
0	-1748042.992957	2
1	-1748041.157786	2
2	-1748041.273825	2
3	-1748041.377415	2
4	-1748041.625104	2
5	-1748043.817276	2
6	-1748041.611882	2
7	-1748041.284244	2
8	-1748041.437772	2
9	-1748041.174784	2
10	-1748041.143527	2
11	-1748041.498873	2
12	-1748041.663476	2
13	-1748041.244466	2
14	-1748041.312779	2
15	-1748042.303777	2
16	-1748041.176493	2
17	-1748041.383854	2
18	-1748041.141864	2
19	-1748041.213800	2
20	-1748041.215550	2
21	-1748041.148473	2
22	-1748041.411872	2
23	-1748041.290772	2
24	-1748041.430549	2
25	-1748041.464952	2
26	-1748041.141864	2
27	-1748041.141864	2
28	-1748041.141864	2
29	-1748041.591931	2
30	-1748041.183527	2
31	-1748041.772579	2
32	-1748041.141864	2
33	-1748041.168560	2
34	-1748041.446218	2
35	-1748041.711001	2
36	-1748041.253447	2
37	-1748041.158526	2
38	-1748041.485706	2
39	-1748043.766222	2
40	-1748042.112891	2
41	-1748041.490434	2
42	-1748045.983145	2
43	-1748046.488897	2
44	-1748044.145919	2
45	-1748041.585198	2
46	-1748041.141872	2
47	-1748042.029050	2
48	-1748042.192451	2
49	-1748041.147620	2
50	-1748041.232492	2
51	-1748041.288498	2
52	-1748041.153682	2
53	-1748041.142240	2
54	-1748041.354328	2
55	-1748041.212363	2
56	-1748041.145302	2
57	-1748041.141864	2
58	-1748041.373823	2
59	-1748041.231985	2
60	-1748041.144068	2
61	-1748041.887771	2
62	-1748042.041724	2
63	-1748043.412623	2
64	-1748041.163681	2
65	-1748041.141991	2
66	-1748041.389810	2
67	-1748042.733878	2
68	-1748044.075375	2
69	-1748041.644253	2
70	-1748042.574524	2
71	-1748041.982867	2
72	-1748041.459839	2
73	-1748041.156512	2
74	-1748041.148413	2
75	-1748041.152927	2
76	-1748041.144443	2
77	-1748041.209747	2
78	-1748041.141864	2
79	-1748041.741363	2
80	-1748041.190244	2
81	-1748041.141864	2
82	-1748041.171719	2
83	-1748041.235727	2
84	-1748042.302779	2
85	-1748041.861203	2
86	-1748041.393780	2
87	-1748042.999701	2
88	-1748041.297565	2
