Iteration	LLH	NumNodes
0	-1748041.969135	2
1	-1748044.570645	2
2	-1748041.388394	2
3	-1748041.141974	2
4	-1748041.252857	2
5	-1748041.162904	2
6	-1748042.531118	2
7	-1748042.240591	2
8	-1748041.475585	2
9	-1748041.143879	2
10	-1748041.327304	2
11	-1748041.400459	2
12	-1748041.147657	2
13	-1748041.144533	2
14	-1748042.786284	2
15	-1748041.288245	2
16	-1748041.275774	2
17	-1748042.790182	2
18	-1748041.308722	2
19	-1748042.066705	2
20	-1748041.190318	2
21	-1748041.153914	2
22	-1748043.075154	2
23	-1748042.561619	2
24	-1748041.160800	2
25	-1748041.559148	2
26	-1748041.641788	2
27	-1748041.141864	2
28	-1748041.287925	2
29	-1748041.150783	2
30	-1748041.246541	2
31	-1748042.535644	2
32	-1748041.248860	2
33	-1748042.720008	2
34	-1748041.182422	2
35	-1748041.812395	2
36	-1748041.603212	2
37	-1748041.299517	2
38	-1748041.145868	2
39	-1748041.829403	2
40	-1748041.338350	2
41	-1748042.204890	2
42	-1748044.199155	2
43	-1748042.368435	2
44	-1748041.142115	2
45	-1748041.713911	2
46	-1748041.319735	2
47	-1748041.309011	2
48	-1748041.937830	2
49	-1748041.148054	2
50	-1748041.146302	2
51	-1748041.141864	2
52	-1748041.148747	2
53	-1748041.168793	2
54	-1748042.074965	2
55	-1748041.175248	2
56	-1748041.452346	2
57	-1748041.381865	2
58	-1748041.258892	2
59	-1748041.185290	2
60	-1748041.318655	2
61	-1748041.274612	2
62	-1748042.058332	2
63	-1748041.600601	2
64	-1748042.862844	2
65	-1748045.204510	2
66	-1748042.902781	2
67	-1748045.032478	2
68	-1748041.537255	2
69	-1748043.361053	2
70	-1748041.611208	2
71	-1748042.225375	2
72	-1748041.699003	2
73	-1748041.242330	2
74	-1748041.418290	2
75	-1748042.429055	2
76	-1748041.143750	2
77	-1748042.673999	2
78	-1748042.595069	2
79	-1748043.007169	2
80	-1748041.290226	2
81	-1748041.326983	2
82	-1748041.277791	2
83	-1748041.145947	2
84	-1748041.180428	2
85	-1748041.141864	2
86	-1748041.283085	2
87	-1748042.129719	2
88	-1748041.172582	2
89	-1748041.220101	2
90	-1748041.354248	2
91	-1748043.666717	2
92	-1748041.851932	2
93	-1748041.314504	2
94	-1748041.294748	2
95	-1748042.965165	2
96	-1748041.241276	2
97	-1748044.721825	2
98	-1748043.302742	2
99	-1748042.352014	2
100	-1748042.038695	2
101	-1748042.652756	2
102	-1748041.792149	2
103	-1748041.357209	2
104	-1748041.189815	2
105	-1748041.932280	2
106	-1748041.141864	2
107	-1748041.262204	2
108	-1748041.329521	2
109	-1748041.863217	2
110	-1748041.245394	2
111	-1748041.297596	2
112	-1748045.030185	2
113	-1748043.578312	2
114	-1748041.509146	2
115	-1748041.189822	2
116	-1748042.156647	2
117	-1748041.202808	2
118	-1748041.141864	2
119	-1748041.547555	2
120	-1748041.837382	2
121	-1748042.840040	2
122	-1748045.609875	2
123	-1748041.144464	2
124	-1748041.142005	2
125	-1748041.277091	2
126	-1748041.143634	2
127	-1748043.738189	2
128	-1748041.614826	2
129	-1748043.487181	2
130	-1748041.840582	2
131	-1748044.104775	2
132	-1748041.142436	2
133	-1748041.143618	2
134	-1748041.155826	2
135	-1748041.228161	2
136	-1748041.144043	2
137	-1748041.142075	2
138	-1748041.141864	2
139	-1748041.161218	2
140	-1748041.780915	2
141	-1748044.311026	2
142	-1748042.222179	2
143	-1748041.265989	2
144	-1748041.182960	2
145	-1748041.142682	2
146	-1748043.945136	2
147	-1748041.167005	2
148	-1748041.296375	2
149	-1748041.626614	2
150	-1748041.152445	2
151	-1748041.141864	2
152	-1748041.142042	2
153	-1748041.148742	2
154	-1748042.677955	2
155	-1748041.278302	2
156	-1748041.877882	2
157	-1748043.285560	2
158	-1748043.364800	2
159	-1748043.474454	2
160	-1748041.362656	2
161	-1748041.301819	2
162	-1748043.166817	2
163	-1748041.378440	2
164	-1748041.708020	2
165	-1748041.784991	2
166	-1748041.653561	2
167	-1748042.279048	2
168	-1748042.730154	2
169	-1748041.572894	2
170	-1748041.433386	2
171	-1748042.105270	2
172	-1748043.729516	2
173	-1748042.184665	2
174	-1748041.238459	2
175	-1748041.188849	2
176	-1748041.145065	2
177	-1748041.166279	2
178	-1748041.181168	2
179	-1748041.286784	2
180	-1748041.194322	2
181	-1748041.295936	2
182	-1748041.234343	2
183	-1748041.958590	2
184	-1748041.975385	2
185	-1748041.681919	2
186	-1748041.236975	2
187	-1748041.648096	2
188	-1748041.141989	2
189	-1748041.606077	2
190	-1748041.328070	2
191	-1748041.324315	2
192	-1748041.173422	2
193	-1748041.144761	2
194	-1748041.228085	2
195	-1748041.285123	2
196	-1748041.250689	2
197	-1748041.286240	2
198	-1748041.311710	2
199	-1748043.432323	2
200	-1748043.658851	2
201	-1748042.603080	2
202	-1748041.871626	2
203	-1748043.108984	2
204	-1748041.211282	2
205	-1748044.108185	2
206	-1748041.837049	2
207	-1748043.106475	2
208	-1748041.886687	2
209	-1748041.515502	2
210	-1748041.312384	2
211	-1748041.141867	2
212	-1748041.141999	2
213	-1748041.151596	2
214	-1748041.289596	2
215	-1748041.166897	2
216	-1748041.161849	2
217	-1748042.196687	2
218	-1748041.776967	2
