Iteration	LLH	NumNodes
0	-1748041.190062	2
1	-1748041.180727	2
2	-1748041.349007	2
3	-1748042.821317	2
4	-1748041.182105	2
5	-1748041.144661	2
6	-1748041.204012	2
7	-1748041.673155	2
8	-1748041.151391	2
9	-1748041.339125	2
10	-1748041.142446	2
11	-1748041.844126	2
12	-1748041.416067	2
13	-1748043.234352	2
14	-1748042.932762	2
15	-1748041.584350	2
16	-1748041.682935	2
17	-1748041.266214	2
18	-1748041.348737	2
19	-1748041.222253	2
20	-1748042.575469	2
21	-1748041.583953	2
22	-1748041.765569	2
23	-1748042.352875	2
24	-1748042.022519	2
25	-1748041.146117	2
26	-1748041.193345	2
27	-1748041.967339	2
28	-1748041.142210	2
29	-1748041.141899	2
30	-1748042.005543	2
31	-1748041.704378	2
32	-1748041.238969	2
33	-1748041.471690	2
34	-1748041.324181	2
35	-1748041.422932	2
36	-1748041.741570	2
37	-1748041.292482	2
38	-1748041.532135	2
39	-1748041.185112	2
40	-1748041.528597	2
41	-1748042.507158	2
42	-1748041.714992	2
43	-1748041.182349	2
44	-1748041.361950	2
45	-1748041.557090	2
46	-1748041.255979	2
47	-1748041.398478	2
48	-1748041.141919	2
49	-1748041.142233	2
50	-1748041.232525	2
51	-1748041.243314	2
52	-1748041.736511	2
53	-1748041.205754	2
54	-1748041.141864	2
55	-1748041.645130	2
56	-1748041.878446	2
57	-1748041.142169	2
58	-1748041.152320	2
59	-1748041.160145	2
60	-1748041.165109	2
61	-1748041.682007	2
62	-1748041.511593	2
63	-1748043.103806	2
64	-1748041.598685	2
65	-1748041.232271	2
66	-1748041.569128	2
67	-1748041.347636	2
68	-1748041.142458	2
69	-1748041.349135	2
70	-1748041.219099	2
71	-1748042.003373	2
72	-1748041.182615	2
73	-1748041.245811	2
74	-1748041.143046	2
75	-1748042.760991	2
76	-1748041.143926	2
77	-1748041.683985	2
78	-1748042.455978	2
79	-1748044.236921	2
80	-1748043.524522	2
81	-1748041.691041	2
82	-1748041.163892	2
83	-1748041.201260	2
84	-1748041.272235	2
85	-1748041.149494	2
86	-1748041.666296	2
87	-1748041.264044	2
88	-1748042.786004	2
89	-1748041.835772	2
90	-1748042.393646	2
91	-1748041.445868	2
92	-1748041.145273	2
93	-1748041.188529	2
94	-1748042.097202	2
95	-1748044.532434	2
96	-1748041.988590	2
97	-1748041.695520	2
98	-1748041.239397	2
99	-1748041.189809	2
100	-1748041.514884	2
101	-1748041.585413	2
102	-1748042.347150	2
103	-1748042.540545	2
104	-1748041.871256	2
105	-1748041.701300	2
106	-1748041.730260	2
107	-1748041.886141	2
108	-1748041.157887	2
109	-1748041.191494	2
110	-1748042.309692	2
111	-1748041.325310	2
112	-1748041.414544	2
113	-1748041.189335	2
114	-1748041.199345	2
115	-1748042.070127	2
116	-1748041.289915	2
117	-1748041.281931	2
118	-1748041.711964	2
119	-1748041.142616	2
120	-1748041.152154	2
121	-1748042.289237	2
122	-1748041.640599	2
123	-1748042.422064	2
124	-1748041.143122	2
125	-1748041.157367	2
126	-1748041.288101	2
127	-1748041.143684	2
128	-1748041.226498	2
129	-1748041.147629	2
130	-1748042.282628	2
131	-1748042.905923	2
132	-1748041.429605	2
133	-1748041.766915	2
134	-1748041.324847	2
135	-1748041.187072	2
136	-1748041.161403	2
137	-1748041.480912	2
138	-1748041.177441	2
139	-1748041.152237	2
140	-1748041.447980	2
141	-1748041.141950	2
142	-1748041.142336	2
143	-1748041.150930	2
144	-1748041.356922	2
145	-1748041.420437	2
146	-1748041.265218	2
147	-1748041.692695	2
148	-1748041.217225	2
149	-1748041.510360	2
150	-1748041.508244	2
151	-1748041.315057	2
152	-1748041.172653	2
153	-1748041.327629	2
154	-1748043.286856	2
155	-1748041.377683	2
156	-1748042.885739	2
157	-1748041.409879	2
158	-1748041.198944	2
159	-1748042.003370	2
160	-1748042.402249	2
161	-1748044.895268	2
162	-1748045.123417	2
163	-1748042.483089	2
164	-1748041.169556	2
165	-1748041.750599	2
166	-1748041.446613	2
167	-1748042.000091	2
168	-1748042.156769	2
169	-1748041.210129	2
170	-1748041.859668	2
171	-1748042.088260	2
172	-1748041.271003	2
173	-1748041.173041	2
174	-1748041.402471	2
175	-1748041.370693	2
176	-1748041.292857	2
177	-1748042.882591	2
178	-1748041.211118	2
179	-1748041.431679	2
180	-1748043.489463	2
181	-1748041.214651	2
182	-1748041.275515	2
183	-1748041.211298	2
184	-1748041.145706	2
185	-1748041.430126	2
186	-1748041.486485	2
187	-1748041.464784	2
188	-1748041.820381	2
189	-1748042.686932	2
190	-1748041.248446	2
191	-1748041.314730	2
192	-1748041.387907	2
193	-1748041.312411	2
194	-1748041.850786	2
195	-1748042.210607	2
196	-1748042.728282	2
197	-1748041.166588	2
198	-1748041.253920	2
199	-1748041.409905	2
200	-1748041.225703	2
201	-1748042.468520	2
202	-1748041.460091	2
203	-1748041.442311	2
204	-1748041.267723	2
205	-1748041.142261	2
206	-1748041.597003	2
207	-1748042.075945	2
208	-1748041.141864	2
209	-1748041.143331	2
210	-1748041.141868	2
211	-1748041.152797	2
212	-1748041.344938	2
213	-1748042.603681	2
214	-1748041.235623	2
215	-1748041.264910	2
216	-1748043.483992	2
217	-1748044.801227	2
218	-1748042.052039	2
219	-1748041.204036	2
220	-1748041.876071	2
221	-1748041.308489	2
222	-1748042.429801	2
223	-1748041.295424	2
224	-1748041.290541	2
225	-1748041.890079	2
226	-1748043.091760	2
227	-1748041.255341	2
228	-1748041.271159	2
229	-1748041.610901	2
230	-1748041.283889	2
231	-1748041.237612	2
232	-1748041.454708	2
233	-1748041.843719	2
234	-1748041.456858	2
235	-1748041.141976	2
236	-1748041.910976	2
237	-1748041.863084	2
238	-1748041.708714	2
239	-1748043.170423	2
240	-1748042.612463	2
241	-1748041.693042	2
242	-1748041.424539	2
243	-1748041.477452	2
244	-1748042.531980	2
245	-1748041.477423	2
246	-1748041.910522	2
247	-1748041.467569	2
248	-1748041.145892	2
249	-1748042.300155	2
250	-1748042.161244	2
251	-1748041.574771	2
252	-1748042.585819	2
253	-1748043.710206	2
254	-1748041.834701	2
255	-1748041.170281	2
256	-1748041.310899	2
257	-1748041.147854	2
258	-1748041.228843	2
259	-1748041.655941	2
260	-1748041.251272	2
261	-1748041.162081	2
262	-1748041.182312	2
263	-1748041.445044	2
264	-1748041.601759	2
265	-1748041.669696	2
266	-1748041.150368	2
267	-1748041.563364	2
268	-1748041.441873	2
269	-1748041.248892	2
270	-1748042.091802	2
271	-1748044.351325	2
272	-1748041.428268	2
273	-1748041.370080	2
274	-1748041.852949	2
275	-1748041.171676	2
276	-1748041.404912	2
277	-1748041.153521	2
278	-1748041.190155	2
279	-1748041.155388	2
280	-1748041.193377	2
281	-1748041.654827	2
282	-1748041.203814	2
283	-1748041.277344	2
284	-1748041.336097	2
285	-1748041.240274	2
286	-1748041.233402	2
287	-1748042.956440	2
288	-1748041.323140	2
289	-1748041.653326	2
290	-1748042.753801	2
291	-1748042.748701	2
292	-1748042.260293	2
293	-1748041.282309	2
294	-1748041.383751	2
295	-1748041.153133	2
296	-1748043.608325	2
297	-1748043.033934	2
298	-1748041.498735	2
299	-1748043.715147	2
300	-1748041.197053	2
301	-1748042.413074	2
302	-1748041.704614	2
303	-1748041.493288	2
304	-1748041.295246	2
305	-1748041.398404	2
306	-1748042.552528	2
307	-1748041.945312	2
308	-1748042.055146	2
309	-1748041.726456	2
310	-1748041.617220	2
311	-1748041.585025	2
312	-1748041.435153	2
313	-1748043.842572	2
314	-1748042.250039	2
315	-1748042.174340	2
316	-1748043.569065	2
317	-1748042.209288	2
318	-1748041.141899	2
319	-1748041.142010	2
320	-1748042.188408	2
321	-1748041.837255	2
322	-1748041.321386	2
323	-1748041.228183	2
324	-1748041.222610	2
325	-1748041.143397	2
326	-1748041.143186	2
327	-1748041.200739	2
328	-1748041.171269	2
329	-1748041.141864	2
330	-1748041.163696	2
331	-1748041.250943	2
332	-1748041.147429	2
333	-1748041.196842	2
334	-1748041.744888	2
335	-1748041.435004	2
336	-1748042.327687	2
337	-1748042.559219	2
338	-1748043.535466	2
339	-1748041.473268	2
340	-1748042.130334	2
341	-1748044.769168	2
342	-1748041.253773	2
343	-1748041.300871	2
344	-1748041.151621	2
345	-1748043.917850	2
346	-1748042.405098	2
347	-1748041.851976	2
348	-1748041.141911	2
349	-1748041.621088	2
350	-1748045.752180	2
351	-1748042.134862	2
352	-1748041.263340	2
353	-1748041.716359	2
354	-1748042.004129	2
355	-1748042.553630	2
356	-1748041.173328	2
357	-1748042.142356	2
358	-1748041.149405	2
359	-1748041.162901	2
360	-1748041.161935	2
361	-1748041.431905	2
362	-1748041.146229	2
363	-1748041.141864	2
364	-1748041.145691	2
365	-1748041.745581	2
366	-1748041.437607	2
367	-1748041.141945	2
368	-1748041.155508	2
369	-1748041.143315	2
370	-1748041.142205	2
371	-1748042.051421	2
372	-1748041.334214	2
373	-1748041.857112	2
374	-1748042.319125	2
375	-1748041.438664	2
376	-1748042.253543	2
377	-1748041.840976	2
378	-1748046.339855	2
379	-1748042.021111	2
380	-1748042.802986	2
381	-1748045.208352	2
382	-1748047.905443	2
383	-1748042.841127	2
384	-1748042.286803	2
385	-1748042.164132	2
386	-1748041.248914	2
387	-1748041.225281	2
388	-1748041.167261	2
389	-1748041.656585	2
390	-1748041.437929	2
391	-1748041.999324	2
392	-1748041.789519	2
393	-1748041.455874	2
394	-1748041.724404	2
395	-1748041.709465	2
396	-1748041.261779	2
397	-1748041.183132	2
398	-1748041.191654	2
399	-1748041.172448	2
400	-1748041.182917	2
401	-1748041.254853	2
402	-1748041.168211	2
403	-1748041.141864	2
404	-1748041.245397	2
405	-1748042.849334	2
406	-1748043.967106	2
407	-1748041.736836	2
408	-1748041.735131	2
409	-1748042.162141	2
410	-1748041.490076	2
411	-1748041.935013	2
412	-1748041.217708	2
413	-1748041.292712	2
414	-1748043.085293	2
415	-1748044.945898	2
416	-1748042.312478	2
417	-1748041.178159	2
418	-1748042.167052	2
419	-1748041.212772	2
420	-1748041.453549	2
421	-1748043.116611	2
422	-1748042.472322	2
423	-1748042.259993	2
424	-1748043.530159	2
425	-1748042.306244	2
426	-1748041.242109	2
427	-1748041.142540	2
428	-1748042.596827	2
429	-1748041.251697	2
430	-1748041.186164	2
431	-1748041.400878	2
432	-1748041.419983	2
433	-1748043.324230	2
434	-1748044.369940	2
435	-1748041.166683	2
436	-1748041.285093	2
437	-1748041.287423	2
438	-1748042.189076	2
439	-1748041.155889	2
440	-1748041.182024	2
441	-1748041.141864	2
442	-1748041.141864	2
443	-1748041.841690	2
444	-1748041.979734	2
445	-1748041.611328	2
446	-1748041.141864	2
447	-1748041.175494	2
448	-1748041.307888	2
449	-1748041.923399	2
450	-1748041.690599	2
451	-1748041.155352	2
452	-1748041.162965	2
453	-1748041.166846	2
454	-1748042.105663	2
455	-1748043.226433	2
456	-1748042.836975	2
457	-1748041.920804	2
458	-1748041.656631	2
459	-1748041.203523	2
460	-1748041.254785	2
461	-1748041.156005	2
462	-1748041.337981	2
463	-1748041.182839	2
464	-1748041.141864	2
465	-1748041.141864	2
466	-1748041.197774	2
467	-1748042.079235	2
468	-1748043.270371	2
469	-1748042.575515	2
470	-1748041.279460	2
471	-1748041.224645	2
472	-1748041.219194	2
473	-1748041.981165	2
474	-1748044.836441	2
475	-1748041.159859	2
476	-1748042.155001	2
477	-1748041.506558	2
478	-1748041.144315	2
479	-1748043.256339	2
