Iteration	LLH	NumNodes
0	-1748041.717303	2
1	-1748044.208018	2
2	-1748041.761426	2
3	-1748041.421751	2
4	-1748041.788450	2
5	-1748041.379256	2
6	-1748041.539819	2
7	-1748041.141920	2
8	-1748041.541051	2
9	-1748041.471145	2
10	-1748041.256162	2
11	-1748041.813699	2
12	-1748041.727538	2
13	-1748041.232241	2
14	-1748041.987884	2
15	-1748041.210227	2
16	-1748041.144493	2
17	-1748041.143674	2
18	-1748041.157908	2
19	-1748041.164852	2
20	-1748042.829004	2
21	-1748042.588406	2
22	-1748044.908422	2
23	-1748041.235735	2
24	-1748041.202815	2
25	-1748041.142316	2
26	-1748042.653152	2
27	-1748042.650421	2
28	-1748045.790784	2
29	-1748042.366848	2
30	-1748041.627555	2
31	-1748041.175593	2
32	-1748043.111232	2
33	-1748042.272882	2
34	-1748041.606526	2
35	-1748041.996983	2
36	-1748041.255507	2
37	-1748041.141916	2
38	-1748041.164695	2
39	-1748041.146940	2
40	-1748041.629270	2
41	-1748042.538257	2
42	-1748041.871675	2
43	-1748042.568878	2
44	-1748042.528939	2
45	-1748041.665553	2
46	-1748043.522347	2
47	-1748043.068399	2
48	-1748041.228205	2
49	-1748041.166585	2
50	-1748041.626223	2
51	-1748041.522383	2
52	-1748041.646503	2
53	-1748042.332401	2
54	-1748041.267837	2
55	-1748041.335587	2
56	-1748041.154816	2
57	-1748042.274013	2
58	-1748041.825556	2
59	-1748042.263598	2
60	-1748042.411196	2
61	-1748041.257348	2
62	-1748042.013178	2
63	-1748041.251032	2
64	-1748041.322492	2
65	-1748043.061004	2
66	-1748042.192336	2
67	-1748044.189714	2
68	-1748042.022375	2
69	-1748041.147442	2
70	-1748041.181494	2
71	-1748041.200085	2
72	-1748041.141864	2
73	-1748041.169138	2
74	-1748042.056074	2
75	-1748042.122304	2
76	-1748045.037348	2
77	-1748042.933556	2
78	-1748045.581872	2
79	-1748041.184654	2
80	-1748041.338681	2
81	-1748041.355042	2
82	-1748041.354413	2
83	-1748041.441886	2
84	-1748041.438323	2
85	-1748042.102826	2
86	-1748043.517445	2
87	-1748043.432688	2
88	-1748041.143452	2
89	-1748041.784071	2
90	-1748041.621973	2
91	-1748042.435248	2
92	-1748042.699196	2
93	-1748042.118879	2
94	-1748043.441335	2
95	-1748041.502332	2
96	-1748043.950602	2
97	-1748041.955099	2
98	-1748041.480089	2
99	-1748047.483386	2
100	-1748047.948725	2
101	-1748042.462937	2
102	-1748042.218124	2
103	-1748041.341352	2
104	-1748041.143979	2
105	-1748041.141976	2
106	-1748041.141997	2
107	-1748041.143143	2
108	-1748041.365076	2
109	-1748041.164487	2
110	-1748041.232242	2
111	-1748041.348094	2
112	-1748041.244184	2
113	-1748041.826189	2
114	-1748041.651659	2
115	-1748041.954608	2
116	-1748041.329930	2
117	-1748043.072693	2
118	-1748042.919578	2
119	-1748041.167345	2
120	-1748042.195736	2
121	-1748043.628539	2
122	-1748041.144821	2
123	-1748041.174938	2
124	-1748041.469224	2
125	-1748041.481164	2
126	-1748041.274143	2
127	-1748041.320043	2
128	-1748041.688233	2
129	-1748041.906072	2
130	-1748041.491216	2
131	-1748041.511361	2
132	-1748041.238741	2
133	-1748041.761958	2
134	-1748041.843218	2
135	-1748042.172629	2
136	-1748044.767967	2
137	-1748043.352776	2
138	-1748041.280397	2
139	-1748041.958478	2
140	-1748041.356366	2
141	-1748041.444826	2
142	-1748042.472631	2
143	-1748041.207656	2
144	-1748041.219327	2
145	-1748042.761420	2
146	-1748042.194732	2
147	-1748041.163793	2
148	-1748041.186314	2
149	-1748041.192067	2
150	-1748042.464554	2
151	-1748042.925978	2
152	-1748044.061817	2
153	-1748043.520830	2
154	-1748043.003349	2
155	-1748041.141864	2
156	-1748041.141864	2
157	-1748041.142228	2
158	-1748041.143118	2
159	-1748041.184488	2
160	-1748042.510422	2
161	-1748041.278911	2
162	-1748042.373846	2
163	-1748042.066081	2
164	-1748045.035946	2
165	-1748043.523878	2
166	-1748045.746409	2
167	-1748041.542822	2
168	-1748043.533005	2
169	-1748042.941348	2
170	-1748041.456256	2
171	-1748041.597824	2
172	-1748041.162473	2
173	-1748041.190270	2
174	-1748041.917074	2
175	-1748042.012232	2
176	-1748041.416911	2
177	-1748041.444907	2
178	-1748041.144606	2
179	-1748041.597010	2
180	-1748041.402960	2
181	-1748041.754761	2
182	-1748041.155933	2
183	-1748041.189542	2
184	-1748041.366949	2
185	-1748041.322958	2
186	-1748041.180895	2
187	-1748041.488564	2
188	-1748041.154650	2
189	-1748041.983036	2
190	-1748042.762151	2
191	-1748041.896590	2
192	-1748041.967663	2
193	-1748042.833576	2
194	-1748041.659784	2
195	-1748043.579709	2
196	-1748041.198177	2
197	-1748042.813799	2
198	-1748045.609066	2
199	-1748041.192574	2
200	-1748041.414380	2
201	-1748041.320541	2
202	-1748041.141864	2
203	-1748041.147934	2
204	-1748041.142528	2
205	-1748041.484795	2
206	-1748042.386250	2
207	-1748041.651079	2
208	-1748041.617404	2
209	-1748042.432073	2
210	-1748041.361912	2
211	-1748041.143308	2
212	-1748041.303101	2
213	-1748041.277713	2
214	-1748041.213203	2
215	-1748041.201381	2
216	-1748041.371903	2
217	-1748041.141864	2
218	-1748041.284418	2
219	-1748042.089838	2
220	-1748041.665011	2
221	-1748043.641704	2
222	-1748042.532037	2
223	-1748043.328422	2
224	-1748041.538438	2
225	-1748041.159077	2
226	-1748041.497055	2
227	-1748041.507440	2
228	-1748041.514635	2
229	-1748041.282796	2
230	-1748041.461990	2
231	-1748041.395735	2
232	-1748041.141944	2
233	-1748041.141864	2
234	-1748041.157843	2
235	-1748042.257167	2
236	-1748041.157107	2
237	-1748041.201795	2
238	-1748041.154097	2
239	-1748041.191299	2
240	-1748041.335943	2
241	-1748041.144361	2
242	-1748041.707580	2
243	-1748041.665733	2
244	-1748041.587662	2
245	-1748042.361331	2
246	-1748041.208396	2
247	-1748041.678683	2
248	-1748041.173432	2
249	-1748041.190409	2
250	-1748041.707114	2
251	-1748041.311585	2
252	-1748041.242576	2
253	-1748041.142159	2
254	-1748041.469489	2
255	-1748041.533262	2
256	-1748041.168140	2
257	-1748041.614462	2
258	-1748041.426001	2
259	-1748041.240171	2
260	-1748041.142740	2
261	-1748041.179539	2
262	-1748041.143817	2
263	-1748041.236268	2
264	-1748041.149054	2
265	-1748041.419651	2
266	-1748041.455378	2
267	-1748041.421737	2
268	-1748042.149440	2
269	-1748041.487884	2
270	-1748041.707447	2
271	-1748042.446628	2
272	-1748041.566977	2
273	-1748041.432042	2
274	-1748042.008332	2
275	-1748041.273330	2
276	-1748041.274684	2
277	-1748041.148047	2
278	-1748041.876585	2
279	-1748042.599888	2
280	-1748041.993826	2
281	-1748043.255607	2
282	-1748041.608632	2
283	-1748041.401923	2
284	-1748041.890607	2
285	-1748043.375668	2
286	-1748041.142727	2
287	-1748041.299981	2
288	-1748041.168319	2
289	-1748041.475869	2
290	-1748041.238102	2
291	-1748042.399763	2
292	-1748041.371798	2
293	-1748041.413398	2
294	-1748041.324996	2
295	-1748042.368666	2
296	-1748041.559342	2
297	-1748041.922076	2
298	-1748042.162689	2
299	-1748041.864684	2
300	-1748042.696486	2
301	-1748041.706660	2
302	-1748041.362964	2
303	-1748041.188024	2
304	-1748041.286218	2
305	-1748041.162591	2
306	-1748041.145760	2
307	-1748041.143100	2
308	-1748041.166460	2
309	-1748041.141864	2
310	-1748041.179165	2
311	-1748041.145012	2
312	-1748041.141895	2
313	-1748041.143389	2
314	-1748041.836895	2
315	-1748044.107169	2
316	-1748041.238219	2
317	-1748041.559755	2
318	-1748042.884850	2
319	-1748041.177783	2
320	-1748042.214224	2
321	-1748042.401611	2
322	-1748044.143136	2
323	-1748043.347387	2
324	-1748041.169069	2
325	-1748041.512206	2
326	-1748041.432412	2
327	-1748041.317382	2
328	-1748042.517887	2
329	-1748041.169146	2
330	-1748042.329071	2
331	-1748041.599200	2
332	-1748043.013285	2
333	-1748043.194197	2
334	-1748041.286462	2
335	-1748044.398054	2
336	-1748041.529467	2
337	-1748042.103577	2
338	-1748041.404207	2
339	-1748042.017980	2
340	-1748041.448037	2
341	-1748041.182155	2
342	-1748041.149244	2
343	-1748041.233945	2
344	-1748041.434193	2
345	-1748041.236590	2
346	-1748041.296379	2
347	-1748041.313655	2
348	-1748044.412263	2
349	-1748041.297388	2
350	-1748041.157679	2
351	-1748041.244333	2
352	-1748041.756245	2
353	-1748041.479793	2
354	-1748041.357817	2
355	-1748041.142103	2
356	-1748041.141864	2
357	-1748041.165234	2
358	-1748042.142603	2
359	-1748043.955407	2
360	-1748041.463291	2
361	-1748042.855425	2
362	-1748041.210117	2
363	-1748041.210739	2
364	-1748042.731382	2
365	-1748045.365629	2
366	-1748042.170586	2
367	-1748042.703346	2
368	-1748041.893814	2
369	-1748045.123461	2
370	-1748042.271048	2
371	-1748041.308930	2
372	-1748042.664406	2
373	-1748041.525315	2
374	-1748041.454263	2
375	-1748042.455504	2
376	-1748041.348800	2
377	-1748041.313182	2
378	-1748041.141886	2
379	-1748041.271696	2
380	-1748041.258557	2
381	-1748041.311920	2
382	-1748041.141901	2
383	-1748041.816166	2
384	-1748041.596011	2
385	-1748041.141877	2
386	-1748041.545867	2
387	-1748042.624672	2
388	-1748042.599466	2
389	-1748041.207124	2
390	-1748042.301094	2
391	-1748041.515835	2
392	-1748041.142388	2
393	-1748041.166738	2
394	-1748042.476275	2
395	-1748042.278757	2
396	-1748041.447382	2
397	-1748041.173285	2
398	-1748041.377544	2
399	-1748041.439083	2
400	-1748041.141864	2
401	-1748042.216027	2
402	-1748041.199392	2
403	-1748041.200590	2
404	-1748043.035634	2
405	-1748042.313627	2
406	-1748042.454744	2
407	-1748043.117684	2
408	-1748046.040189	2
409	-1748044.415076	2
410	-1748041.364486	2
411	-1748041.587003	2
412	-1748041.390654	2
413	-1748041.672191	2
414	-1748041.146292	2
415	-1748041.155381	2
416	-1748041.201147	2
417	-1748041.147179	2
418	-1748042.792486	2
419	-1748041.717318	2
420	-1748041.628288	2
421	-1748042.196769	2
422	-1748041.833584	2
423	-1748042.636678	2
424	-1748041.582363	2
425	-1748042.235843	2
426	-1748042.209740	2
427	-1748041.577117	2
428	-1748042.476638	2
429	-1748043.620455	2
430	-1748041.366900	2
431	-1748041.141917	2
432	-1748041.381182	2
433	-1748041.704280	2
434	-1748041.182932	2
435	-1748041.142847	2
436	-1748041.150937	2
437	-1748041.197660	2
438	-1748041.290565	2
439	-1748041.476224	2
440	-1748041.456224	2
441	-1748041.435297	2
442	-1748041.181063	2
443	-1748041.194467	2
444	-1748041.347729	2
445	-1748041.240618	2
446	-1748041.142238	2
447	-1748041.943725	2
448	-1748041.149977	2
449	-1748041.150209	2
450	-1748041.143740	2
451	-1748041.367137	2
452	-1748041.627800	2
453	-1748041.142050	2
454	-1748041.174424	2
455	-1748041.149693	2
456	-1748041.181831	2
457	-1748041.202602	2
458	-1748041.141894	2
459	-1748041.167748	2
460	-1748041.154207	2
461	-1748041.804795	2
462	-1748041.147497	2
463	-1748041.152265	2
464	-1748041.146531	2
465	-1748041.141864	2
466	-1748041.141884	2
467	-1748041.178521	2
468	-1748041.261702	2
469	-1748041.213197	2
470	-1748041.155439	2
471	-1748041.158878	2
472	-1748041.672538	2
473	-1748041.614973	2
474	-1748041.448467	2
475	-1748041.622940	2
476	-1748042.666578	2
477	-1748042.953133	2
478	-1748041.142316	2
479	-1748041.506011	2
480	-1748041.994781	2
481	-1748041.143142	2
482	-1748041.150373	2
483	-1748041.141923	2
484	-1748041.143631	2
485	-1748041.142054	2
486	-1748041.209275	2
487	-1748041.189523	2
488	-1748042.435825	2
489	-1748041.302822	2
490	-1748041.369250	2
491	-1748042.656842	2
492	-1748042.058431	2
493	-1748041.828423	2
494	-1748041.340532	2
495	-1748041.152179	2
496	-1748042.328247	2
497	-1748041.834611	2
498	-1748041.548517	2
499	-1748041.143785	2
500	-1748041.215061	2
501	-1748041.344429	2
502	-1748041.738656	2
503	-1748041.208262	2
504	-1748042.333915	2
505	-1748041.142164	2
506	-1748041.190900	2
507	-1748041.410259	2
508	-1748041.728535	2
509	-1748044.165007	2
510	-1748043.323337	2
511	-1748041.618524	2
512	-1748043.625446	2
513	-1748042.028678	2
514	-1748042.569656	2
515	-1748041.211247	2
516	-1748041.362890	2
