Iteration	LLH	NumNodes
0	-1748041.145127	2
1	-1748041.648158	2
2	-1748041.642908	2
3	-1748041.218489	2
4	-1748041.230285	2
5	-1748041.466527	2
6	-1748041.312869	2
7	-1748043.461874	2
8	-1748046.280387	2
9	-1748042.849387	2
10	-1748043.301172	2
11	-1748044.091939	2
12	-1748041.553784	2
13	-1748041.474037	2
14	-1748041.178069	2
15	-1748041.731647	2
16	-1748042.746764	2
17	-1748041.607954	2
18	-1748041.228757	2
19	-1748041.347976	2
20	-1748041.143960	2
21	-1748041.422285	2
22	-1748041.163320	2
23	-1748041.146763	2
24	-1748043.502607	2
25	-1748041.335861	2
26	-1748041.315276	2
27	-1748041.142294	2
28	-1748041.141864	2
29	-1748041.141864	2
30	-1748041.155831	2
31	-1748041.177298	2
32	-1748041.609776	2
33	-1748041.145792	2
34	-1748041.141864	2
35	-1748041.379915	2
36	-1748042.675936	2
37	-1748041.284715	2
38	-1748043.075197	2
39	-1748041.275311	2
40	-1748041.177943	2
41	-1748041.186438	2
42	-1748041.230907	2
43	-1748041.299293	2
44	-1748041.167118	2
45	-1748041.141867	2
46	-1748041.391069	2
47	-1748042.781673	2
48	-1748042.641361	2
49	-1748041.161766	2
50	-1748042.349092	2
51	-1748041.624495	2
52	-1748042.424546	2
53	-1748041.353717	2
54	-1748041.172651	2
55	-1748041.288586	2
56	-1748041.667876	2
57	-1748041.142115	2
58	-1748041.231288	2
59	-1748041.142043	2
60	-1748041.142685	2
61	-1748041.215731	2
62	-1748041.186740	2
63	-1748042.577206	2
64	-1748041.530990	2
65	-1748041.627620	2
66	-1748041.144372	2
67	-1748041.141864	2
68	-1748041.141864	2
69	-1748041.332896	2
70	-1748041.342731	2
71	-1748041.141864	2
72	-1748041.141864	2
73	-1748041.627266	2
74	-1748041.927925	2
75	-1748041.261719	2
76	-1748041.141933	2
77	-1748041.819423	2
78	-1748041.677209	2
79	-1748041.162217	2
80	-1748041.312840	2
81	-1748041.740902	2
82	-1748041.623871	2
83	-1748041.622385	2
84	-1748043.387136	2
85	-1748044.037472	2
86	-1748042.022940	2
87	-1748041.358576	2
88	-1748041.827844	2
89	-1748042.847847	2
90	-1748041.998909	2
91	-1748042.218154	2
92	-1748046.466066	2
93	-1748042.264448	2
94	-1748043.991355	2
