Iteration	LLH	NumNodes
0	-1748041.266944	2
1	-1748041.232585	2
2	-1748042.317513	2
3	-1748041.153044	2
4	-1748041.621002	2
5	-1748041.203047	2
6	-1748041.198797	2
7	-1748043.322476	2
8	-1748042.237499	2
9	-1748041.169509	2
10	-1748042.753357	2
11	-1748042.282195	2
12	-1748042.377231	2
13	-1748041.306052	2
14	-1748042.615991	2
15	-1748041.273391	2
16	-1748041.564846	2
17	-1748044.010946	2
18	-1748042.373388	2
19	-1748041.901224	2
20	-1748041.805033	2
21	-1748041.186135	2
22	-1748041.240281	2
23	-1748041.421224	2
24	-1748041.143778	2
25	-1748041.241579	2
26	-1748042.219219	2
27	-1748041.508697	2
28	-1748041.141864	2
29	-1748041.141878	2
30	-1748041.151754	2
31	-1748041.141873	2
32	-1748041.142010	2
33	-1748042.211542	2
34	-1748041.499831	2
35	-1748042.104372	2
36	-1748041.148468	2
37	-1748041.165178	2
38	-1748041.509125	2
39	-1748041.517634	2
40	-1748042.022551	2
41	-1748041.263857	2
42	-1748041.331348	2
43	-1748041.141886	2
44	-1748041.142907	2
45	-1748042.644971	2
46	-1748041.656595	2
47	-1748042.474122	2
48	-1748042.241275	2
49	-1748043.029497	2
50	-1748043.165857	2
51	-1748043.596965	2
52	-1748041.580959	2
53	-1748041.230379	2
54	-1748041.142122	2
55	-1748041.219032	2
56	-1748041.141865	2
57	-1748041.163227	2
58	-1748041.523023	2
59	-1748041.159969	2
60	-1748041.293907	2
61	-1748041.282538	2
62	-1748041.486540	2
63	-1748041.145858	2
64	-1748041.227587	2
65	-1748041.209220	2
66	-1748041.141864	2
67	-1748041.204867	2
68	-1748041.305349	2
69	-1748041.318439	2
70	-1748041.146677	2
71	-1748041.362794	2
72	-1748041.142815	2
73	-1748041.141864	2
74	-1748041.775698	2
75	-1748042.600348	2
76	-1748042.424338	2
77	-1748041.510022	2
78	-1748041.650525	2
79	-1748041.976065	2
80	-1748042.027365	2
81	-1748043.045092	2
82	-1748042.653585	2
83	-1748041.355063	2
84	-1748041.462943	2
85	-1748041.148246	2
86	-1748041.724857	2
87	-1748041.141864	2
88	-1748042.618732	2
89	-1748041.535058	2
90	-1748041.292773	2
91	-1748041.158509	2
92	-1748041.259055	2
93	-1748041.581084	2
94	-1748041.531072	2
95	-1748041.181684	2
96	-1748041.230408	2
97	-1748041.359809	2
98	-1748041.187299	2
99	-1748041.878905	2
100	-1748041.640861	2
101	-1748041.154293	2
102	-1748041.659469	2
103	-1748041.465968	2
104	-1748042.541187	2
105	-1748042.090825	2
106	-1748041.265484	2
107	-1748041.141865	2
108	-1748041.148233	2
109	-1748043.702617	2
110	-1748044.993731	2
111	-1748044.116763	2
112	-1748044.819972	2
113	-1748044.337626	2
114	-1748053.214303	2
115	-1748044.049912	2
116	-1748041.330641	2
117	-1748041.418146	2
118	-1748041.142322	2
119	-1748041.251855	2
120	-1748041.321502	2
121	-1748041.623557	2
122	-1748043.016259	2
123	-1748041.261281	2
124	-1748041.155515	2
125	-1748041.610543	2
126	-1748041.152098	2
127	-1748041.143892	2
128	-1748041.147716	2
129	-1748041.265284	2
130	-1748041.289027	2
131	-1748041.552485	2
132	-1748041.476027	2
133	-1748041.200869	2
134	-1748041.714303	2
135	-1748041.151342	2
136	-1748041.197870	2
137	-1748041.143592	2
138	-1748041.159077	2
139	-1748041.245775	2
140	-1748041.212788	2
141	-1748041.260917	2
142	-1748041.184551	2
143	-1748041.408942	2
144	-1748041.539141	2
145	-1748041.695165	2
146	-1748041.327666	2
147	-1748042.737145	2
148	-1748042.036893	2
149	-1748041.381626	2
150	-1748041.320166	2
151	-1748042.034732	2
152	-1748041.361586	2
153	-1748044.681084	2
154	-1748042.771610	2
155	-1748042.134799	2
156	-1748041.312749	2
157	-1748041.476956	2
158	-1748041.154021	2
159	-1748041.202689	2
160	-1748041.233029	2
161	-1748041.160486	2
162	-1748041.251161	2
163	-1748041.251241	2
164	-1748041.154023	2
165	-1748041.147318	2
166	-1748043.965753	2
167	-1748042.259215	2
168	-1748041.741976	2
169	-1748041.147500	2
170	-1748042.830252	2
171	-1748041.722309	2
172	-1748041.333887	2
173	-1748043.150490	2
174	-1748043.802039	2
175	-1748044.624411	2
176	-1748043.821814	2
177	-1748042.069964	2
178	-1748041.457936	2
179	-1748041.372760	2
180	-1748041.225723	2
181	-1748041.495214	2
182	-1748041.141951	2
183	-1748041.141925	2
184	-1748041.141889	2
185	-1748041.320617	2
186	-1748041.294875	2
187	-1748041.219274	2
188	-1748041.837224	2
189	-1748041.246098	2
190	-1748041.214898	2
191	-1748042.081779	2
192	-1748041.626285	2
193	-1748041.222602	2
194	-1748041.469444	2
195	-1748041.601964	2
196	-1748041.185559	2
197	-1748041.166766	2
198	-1748041.149624	2
199	-1748043.068821	2
200	-1748043.078332	2
201	-1748041.887583	2
202	-1748041.198916	2
203	-1748042.661244	2
204	-1748042.382419	2
205	-1748041.158856	2
206	-1748041.930854	2
207	-1748043.029177	2
208	-1748042.632139	2
209	-1748041.494306	2
210	-1748041.142108	2
211	-1748041.146214	2
212	-1748041.150539	2
213	-1748041.213436	2
214	-1748041.143082	2
215	-1748041.222258	2
216	-1748041.185055	2
217	-1748041.179694	2
218	-1748044.164482	2
219	-1748041.608863	2
220	-1748041.212200	2
221	-1748042.274393	2
222	-1748042.202127	2
223	-1748041.447707	2
224	-1748041.147392	2
225	-1748041.375634	2
226	-1748041.302799	2
227	-1748042.240386	2
228	-1748041.705856	2
229	-1748041.157436	2
230	-1748041.159199	2
231	-1748041.263714	2
232	-1748041.153889	2
233	-1748041.970454	2
234	-1748041.845161	2
235	-1748041.361558	2
236	-1748041.149512	2
237	-1748041.603633	2
238	-1748041.855146	2
239	-1748041.302604	2
240	-1748041.187457	2
241	-1748041.220738	2
242	-1748041.169435	2
243	-1748041.277090	2
244	-1748041.312824	2
245	-1748041.660510	2
246	-1748041.423243	2
247	-1748043.613730	2
248	-1748041.145204	2
249	-1748041.150601	2
250	-1748041.584448	2
251	-1748042.293064	2
252	-1748045.822745	2
253	-1748042.602622	2
254	-1748041.681707	2
255	-1748041.204159	2
256	-1748041.574931	2
257	-1748041.246750	2
258	-1748041.798259	2
259	-1748041.142813	2
260	-1748041.141864	2
261	-1748041.141864	2
262	-1748041.145237	2
263	-1748041.365275	2
264	-1748041.156837	2
265	-1748041.331309	2
266	-1748042.296378	2
267	-1748041.591949	2
268	-1748041.432412	2
269	-1748041.142053	2
270	-1748041.148999	2
271	-1748041.157715	2
272	-1748041.169514	2
273	-1748043.090890	2
274	-1748041.301583	2
275	-1748041.243734	2
276	-1748041.521319	2
277	-1748042.659836	2
278	-1748041.392360	2
279	-1748041.374597	2
280	-1748041.358462	2
281	-1748041.147731	2
282	-1748041.324846	2
283	-1748041.413591	2
284	-1748041.174330	2
285	-1748041.420925	2
286	-1748042.457059	2
287	-1748041.455175	2
288	-1748042.129719	2
289	-1748041.512857	2
290	-1748045.033215	2
291	-1748041.568868	2
292	-1748041.255727	2
293	-1748041.206646	2
294	-1748041.184037	2
295	-1748041.581504	2
296	-1748041.216948	2
297	-1748041.160660	2
298	-1748041.204629	2
299	-1748041.143018	2
300	-1748041.237961	2
301	-1748041.306848	2
302	-1748043.377722	2
303	-1748041.926203	2
304	-1748042.535456	2
305	-1748044.357139	2
306	-1748042.484172	2
307	-1748041.560866	2
308	-1748041.767772	2
309	-1748042.359631	2
310	-1748041.272630	2
311	-1748041.373374	2
312	-1748041.523863	2
313	-1748042.496774	2
314	-1748041.283122	2
315	-1748041.741103	2
316	-1748041.689268	2
317	-1748041.173231	2
318	-1748041.214664	2
319	-1748041.142260	2
320	-1748041.141921	2
321	-1748041.281615	2
322	-1748042.303399	2
323	-1748041.367148	2
324	-1748041.214397	2
325	-1748042.725170	2
326	-1748041.219934	2
327	-1748041.147151	2
328	-1748041.167378	2
329	-1748041.150025	2
330	-1748041.193913	2
331	-1748041.142312	2
332	-1748041.427076	2
333	-1748045.697735	2
334	-1748046.698548	2
335	-1748046.212993	2
336	-1748041.607443	2
337	-1748041.148757	2
338	-1748042.300530	2
339	-1748041.142232	2
340	-1748045.789851	2
341	-1748045.289474	2
342	-1748043.697849	2
343	-1748043.204277	2
344	-1748041.717840	2
345	-1748042.998498	2
346	-1748041.899998	2
347	-1748042.490667	2
348	-1748042.385871	2
349	-1748043.269966	2
350	-1748041.203585	2
351	-1748041.197407	2
352	-1748041.362947	2
353	-1748043.059711	2
354	-1748042.671493	2
355	-1748041.142672	2
356	-1748041.142206	2
357	-1748041.143284	2
358	-1748041.146756	2
359	-1748041.179074	2
360	-1748041.904862	2
361	-1748041.203838	2
362	-1748042.653454	2
363	-1748041.448329	2
364	-1748041.182571	2
365	-1748041.430284	2
366	-1748041.141919	2
367	-1748041.141864	2
368	-1748041.363859	2
369	-1748041.169652	2
370	-1748042.196192	2
371	-1748041.248825	2
372	-1748041.154508	2
373	-1748041.141864	2
374	-1748041.156680	2
375	-1748041.149126	2
376	-1748043.084687	2
377	-1748041.451945	2
378	-1748041.351058	2
379	-1748041.263441	2
380	-1748041.776005	2
381	-1748042.252385	2
382	-1748042.164719	2
383	-1748041.144177	2
384	-1748041.738047	2
385	-1748041.644803	2
386	-1748042.835280	2
387	-1748041.326130	2
388	-1748041.978853	2
389	-1748041.542318	2
390	-1748041.228209	2
391	-1748041.282666	2
392	-1748042.754826	2
393	-1748041.356013	2
394	-1748041.488721	2
395	-1748041.740962	2
396	-1748041.142859	2
397	-1748041.850812	2
398	-1748041.302726	2
399	-1748041.706563	2
400	-1748041.142468	2
401	-1748041.966249	2
402	-1748043.470505	2
403	-1748041.777315	2
404	-1748041.149910	2
405	-1748041.550370	2
406	-1748041.589603	2
407	-1748041.142171	2
408	-1748041.145485	2
409	-1748041.224724	2
410	-1748044.159025	2
411	-1748041.276455	2
412	-1748041.860556	2
413	-1748041.631634	2
414	-1748042.560637	2
415	-1748042.368507	2
416	-1748042.764539	2
417	-1748041.818597	2
418	-1748041.349764	2
419	-1748042.209823	2
420	-1748042.869058	2
421	-1748041.870036	2
422	-1748041.605100	2
423	-1748041.781299	2
424	-1748041.141968	2
425	-1748042.351628	2
426	-1748041.838803	2
427	-1748041.255792	2
428	-1748041.162073	2
429	-1748041.144507	2
430	-1748041.258400	2
431	-1748041.142059	2
432	-1748041.690128	2
433	-1748041.401240	2
434	-1748044.515833	2
435	-1748041.565505	2
436	-1748041.160413	2
437	-1748041.689928	2
438	-1748041.197579	2
439	-1748041.141864	2
440	-1748041.141945	2
441	-1748041.183943	2
442	-1748041.141939	2
443	-1748041.141867	2
444	-1748042.024586	2
445	-1748042.068544	2
446	-1748041.788222	2
447	-1748041.643665	2
448	-1748041.498274	2
449	-1748044.710172	2
450	-1748042.690610	2
451	-1748042.307246	2
452	-1748041.258876	2
453	-1748041.525370	2
454	-1748041.983600	2
455	-1748041.554158	2
456	-1748041.300498	2
457	-1748041.174854	2
458	-1748041.163725	2
459	-1748041.506780	2
460	-1748041.146150	2
461	-1748041.141885	2
462	-1748042.261862	2
463	-1748043.560589	2
464	-1748043.276552	2
465	-1748043.136174	2
466	-1748042.338454	2
467	-1748041.148017	2
468	-1748041.181229	2
469	-1748041.142404	2
470	-1748041.151893	2
471	-1748041.146963	2
472	-1748041.612258	2
473	-1748041.185443	2
474	-1748044.211290	2
475	-1748041.964674	2
476	-1748041.463487	2
477	-1748041.876391	2
478	-1748041.177713	2
479	-1748042.250857	2
480	-1748041.295372	2
481	-1748041.624785	2
482	-1748041.144987	2
483	-1748041.807396	2
484	-1748041.345439	2
485	-1748041.233290	2
486	-1748043.240451	2
487	-1748041.911609	2
488	-1748042.311856	2
489	-1748041.798750	2
490	-1748041.145555	2
491	-1748041.961225	2
492	-1748041.799486	2
493	-1748041.254501	2
494	-1748041.554335	2
495	-1748045.508904	2
496	-1748042.387305	2
497	-1748042.592970	2
498	-1748041.977174	2
499	-1748041.142977	2
