Iteration	LLH	NumNodes
0	-1748041.216380	2
1	-1748042.118380	2
2	-1748041.642292	2
3	-1748041.293925	2
4	-1748041.291198	2
5	-1748041.363013	2
6	-1748041.142548	2
7	-1748041.142621	2
8	-1748041.746108	2
9	-1748042.630614	2
10	-1748041.811644	2
11	-1748042.006381	2
12	-1748041.613579	2
13	-1748042.793660	2
14	-1748041.373872	2
15	-1748041.461043	2
16	-1748042.990849	2
17	-1748041.606343	2
18	-1748041.141864	2
19	-1748041.171098	2
20	-1748041.364803	2
21	-1748041.213629	2
22	-1748041.621257	2
23	-1748041.144740	2
24	-1748041.432071	2
25	-1748042.567133	2
26	-1748044.095235	2
27	-1748041.540424	2
28	-1748041.143887	2
29	-1748041.163991	2
30	-1748041.141864	2
31	-1748041.144337	2
32	-1748041.210870	2
33	-1748041.171861	2
34	-1748041.216192	2
35	-1748041.704018	2
36	-1748041.287039	2
37	-1748043.242294	2
38	-1748041.663244	2
39	-1748042.375203	2
40	-1748041.440087	2
41	-1748041.281703	2
42	-1748041.180529	2
43	-1748041.141927	2
44	-1748041.315147	2
45	-1748041.141864	2
46	-1748041.158148	2
47	-1748041.173859	2
48	-1748041.363377	2
49	-1748041.366919	2
50	-1748043.872091	2
51	-1748046.204083	2
52	-1748041.718698	2
53	-1748041.850920	2
54	-1748042.512325	2
55	-1748041.142681	2
56	-1748041.170864	2
57	-1748041.391437	2
58	-1748041.930770	2
59	-1748041.171158	2
60	-1748041.784180	2
61	-1748041.241631	2
62	-1748041.925650	2
63	-1748041.314161	2
64	-1748041.432059	2
65	-1748041.952128	2
66	-1748041.210705	2
67	-1748044.695366	2
68	-1748043.335279	2
69	-1748044.867081	2
70	-1748041.299625	2
71	-1748041.141864	2
72	-1748041.141864	2
73	-1748041.142253	2
74	-1748041.145368	2
75	-1748041.191305	2
76	-1748041.958362	2
77	-1748041.293305	2
78	-1748041.360537	2
79	-1748041.195792	2
80	-1748041.280913	2
81	-1748042.125322	2
82	-1748043.726636	2
83	-1748041.591235	2
84	-1748041.144273	2
85	-1748041.211816	2
86	-1748041.256239	2
87	-1748041.228504	2
88	-1748041.222787	2
89	-1748041.656958	2
90	-1748041.364997	2
91	-1748041.516085	2
92	-1748043.074339	2
93	-1748041.720743	2
94	-1748041.185684	2
95	-1748041.920517	2
96	-1748041.148825	2
97	-1748042.735578	2
98	-1748042.518574	2
99	-1748041.909631	2
100	-1748041.230705	2
101	-1748041.149191	2
102	-1748041.371128	2
103	-1748041.176306	2
104	-1748041.190744	2
105	-1748041.351182	2
106	-1748041.239575	2
107	-1748041.263691	2
108	-1748041.210035	2
109	-1748041.689442	2
110	-1748041.141864	2
111	-1748042.650581	2
112	-1748042.785657	2
113	-1748042.152084	2
114	-1748041.616639	2
115	-1748041.829984	2
116	-1748041.334826	2
117	-1748041.351311	2
118	-1748041.529049	2
119	-1748041.143768	2
120	-1748041.429547	2
121	-1748041.141864	2
122	-1748041.295252	2
123	-1748042.180029	2
124	-1748041.673921	2
125	-1748041.146687	2
126	-1748041.141864	2
127	-1748041.199954	2
128	-1748042.734733	2
129	-1748042.175162	2
130	-1748044.212411	2
131	-1748042.743123	2
132	-1748044.195609	2
133	-1748041.727205	2
134	-1748042.926400	2
135	-1748041.546637	2
136	-1748041.537158	2
137	-1748041.480595	2
138	-1748041.558953	2
139	-1748042.442889	2
140	-1748042.228664	2
141	-1748042.352482	2
142	-1748043.549903	2
143	-1748041.631968	2
144	-1748041.445860	2
145	-1748041.258509	2
146	-1748041.146738	2
147	-1748041.141864	2
148	-1748041.169830	2
149	-1748041.144668	2
150	-1748041.144737	2
151	-1748041.212350	2
152	-1748041.226129	2
153	-1748041.534823	2
154	-1748041.143006	2
155	-1748041.803196	2
156	-1748042.686680	2
157	-1748041.631439	2
158	-1748041.603888	2
159	-1748041.181027	2
160	-1748041.193554	2
161	-1748041.141864	2
