Iteration	LLH	NumNodes
0	-1748041.194653	2
1	-1748041.772613	2
2	-1748045.644691	2
3	-1748043.644935	2
4	-1748041.914705	2
5	-1748041.692473	2
6	-1748041.287757	2
7	-1748041.141864	2
8	-1748041.152706	2
9	-1748041.444178	2
10	-1748041.173003	2
11	-1748045.350610	2
12	-1748041.352474	2
13	-1748041.285548	2
14	-1748041.781077	2
15	-1748041.212899	2
16	-1748041.141931	2
17	-1748041.187592	2
18	-1748045.333883	2
19	-1748041.643338	2
20	-1748041.884980	2
21	-1748042.865072	2
22	-1748041.474925	2
23	-1748041.590836	2
24	-1748042.670670	2
25	-1748042.574364	2
26	-1748044.524363	2
27	-1748041.242693	2
28	-1748041.142153	2
29	-1748042.287690	2
30	-1748041.547866	2
31	-1748041.346494	2
32	-1748043.035453	2
33	-1748041.799589	2
34	-1748043.212513	2
35	-1748044.997258	2
36	-1748041.389920	2
37	-1748041.645278	2
38	-1748041.584807	2
39	-1748042.721390	2
40	-1748042.910097	2
41	-1748041.143182	2
42	-1748041.168198	2
43	-1748041.670748	2
44	-1748041.382522	2
45	-1748043.265304	2
46	-1748042.008895	2
47	-1748041.145416	2
48	-1748041.143982	2
49	-1748041.585799	2
50	-1748041.390828	2
51	-1748041.287260	2
52	-1748044.503272	2
53	-1748042.364067	2
54	-1748041.904390	2
55	-1748041.430938	2
56	-1748042.164690	2
57	-1748041.174918	2
58	-1748041.175108	2
59	-1748041.142743	2
60	-1748041.141864	2
61	-1748041.457235	2
62	-1748041.240435	2
63	-1748041.207021	2
64	-1748041.141865	2
65	-1748041.452621	2
66	-1748041.256042	2
67	-1748041.787027	2
68	-1748041.595946	2
69	-1748041.141864	2
70	-1748041.146238	2
71	-1748042.267581	2
72	-1748041.311971	2
73	-1748041.934360	2
74	-1748041.142475	2
75	-1748041.473520	2
76	-1748041.254968	2
77	-1748042.030978	2
78	-1748042.168433	2
79	-1748043.241227	2
80	-1748042.045455	2
81	-1748041.154081	2
82	-1748041.142120	2
83	-1748041.142507	2
84	-1748041.178793	2
85	-1748041.142327	2
86	-1748041.146153	2
87	-1748041.312809	2
88	-1748041.170767	2
89	-1748041.582906	2
90	-1748041.157849	2
91	-1748042.719798	2
92	-1748041.721416	2
93	-1748041.778336	2
94	-1748041.666015	2
95	-1748041.566964	2
96	-1748041.472209	2
97	-1748041.141872	2
98	-1748041.141864	2
99	-1748041.141864	2
100	-1748041.202897	2
101	-1748042.375824	2
102	-1748042.289525	2
103	-1748042.495078	2
104	-1748044.173025	2
105	-1748043.684064	2
106	-1748043.197486	2
107	-1748041.178446	2
108	-1748041.241366	2
109	-1748042.505866	2
110	-1748042.281656	2
111	-1748042.111050	2
112	-1748041.200494	2
113	-1748041.270991	2
114	-1748042.369398	2
115	-1748041.195228	2
116	-1748041.732950	2
117	-1748041.153677	2
118	-1748042.288104	2
119	-1748042.250946	2
120	-1748041.144173	2
121	-1748041.144162	2
122	-1748041.161882	2
123	-1748042.739862	2
124	-1748041.318236	2
125	-1748042.206583	2
126	-1748041.422199	2
127	-1748041.540705	2
128	-1748042.851305	2
129	-1748041.583579	2
130	-1748041.834062	2
131	-1748046.405355	2
132	-1748043.345110	2
133	-1748045.149338	2
134	-1748041.182621	2
135	-1748041.233390	2
136	-1748042.096700	2
137	-1748041.468567	2
138	-1748042.506763	2
139	-1748041.305396	2
140	-1748041.160034	2
141	-1748041.399633	2
142	-1748041.143638	2
143	-1748041.151030	2
144	-1748041.231423	2
145	-1748041.142648	2
146	-1748041.141870	2
147	-1748041.142075	2
148	-1748041.337322	2
149	-1748041.352274	2
150	-1748041.232086	2
151	-1748041.223288	2
152	-1748041.144901	2
153	-1748041.705464	2
154	-1748041.343446	2
155	-1748043.416726	2
