Iteration	LLH	NumNodes
0	-1748041.146369	2
1	-1748041.697770	2
2	-1748041.252033	2
3	-1748041.538567	2
4	-1748041.178370	2
5	-1748041.143899	2
6	-1748041.205071	2
7	-1748041.663312	2
8	-1748041.154607	2
9	-1748041.784230	2
10	-1748042.448744	2
11	-1748041.380790	2
12	-1748041.142036	2
13	-1748041.147357	2
14	-1748041.395733	2
15	-1748041.141895	2
16	-1748041.141864	2
17	-1748041.889859	2
18	-1748044.102792	2
19	-1748043.182063	2
20	-1748043.912714	2
21	-1748041.366132	2
22	-1748041.223369	2
23	-1748041.640474	2
24	-1748041.497150	2
25	-1748041.695500	2
26	-1748041.142512	2
27	-1748041.254834	2
28	-1748041.551349	2
29	-1748044.469338	2
30	-1748041.202813	2
31	-1748041.494509	2
32	-1748041.157161	2
33	-1748044.259628	2
34	-1748041.970212	2
35	-1748041.368732	2
36	-1748042.667999	2
37	-1748041.937117	2
38	-1748041.144396	2
39	-1748041.141864	2
40	-1748041.213664	2
41	-1748041.144703	2
42	-1748042.850396	2
43	-1748041.179354	2
44	-1748042.776041	2
45	-1748042.065095	2
46	-1748041.331564	2
47	-1748044.258030	2
48	-1748042.810375	2
49	-1748042.674328	2
50	-1748041.202370	2
51	-1748041.269559	2
52	-1748042.067776	2
53	-1748042.557835	2
54	-1748043.490829	2
55	-1748043.950472	2
56	-1748041.266301	2
57	-1748041.143360	2
58	-1748042.180537	2
59	-1748042.433289	2
60	-1748045.899973	2
61	-1748042.146992	2
62	-1748041.209750	2
63	-1748041.665759	2
64	-1748041.566241	2
65	-1748042.252169	2
66	-1748043.504210	2
67	-1748041.389917	2
68	-1748042.770510	2
69	-1748041.564003	2
70	-1748041.413589	2
71	-1748041.611247	2
72	-1748041.143184	2
73	-1748041.438854	2
74	-1748041.841895	2
75	-1748041.492818	2
76	-1748041.141864	2
77	-1748041.141864	2
78	-1748041.214628	2
79	-1748041.379786	2
80	-1748041.266496	2
81	-1748041.229664	2
82	-1748041.168765	2
83	-1748041.159410	2
84	-1748041.532587	2
85	-1748042.685579	2
86	-1748041.464375	2
87	-1748042.722670	2
88	-1748041.336761	2
89	-1748041.142009	2
90	-1748045.334311	2
91	-1748042.952492	2
92	-1748046.538078	2
93	-1748042.333428	2
94	-1748041.204285	2
95	-1748044.484271	2
96	-1748041.633808	2
97	-1748041.190150	2
98	-1748041.189010	2
99	-1748041.141878	2
100	-1748041.151522	2
101	-1748041.231755	2
102	-1748041.212707	2
103	-1748042.564457	2
104	-1748042.024316	2
105	-1748041.142125	2
106	-1748042.282169	2
107	-1748041.339428	2
108	-1748043.339378	2
109	-1748042.475576	2
110	-1748041.176580	2
111	-1748041.165475	2
112	-1748041.478761	2
113	-1748041.797298	2
114	-1748041.862343	2
115	-1748042.835828	2
116	-1748041.973496	2
117	-1748043.215087	2
118	-1748041.187861	2
119	-1748041.539454	2
120	-1748042.230197	2
121	-1748041.156727	2
122	-1748041.720115	2
123	-1748042.200090	2
124	-1748041.581161	2
125	-1748041.185558	2
126	-1748041.142269	2
127	-1748041.195038	2
128	-1748041.142114	2
129	-1748041.163909	2
130	-1748041.143095	2
131	-1748041.143522	2
132	-1748041.406481	2
133	-1748043.713712	2
134	-1748042.251390	2
135	-1748041.335483	2
136	-1748041.490210	2
137	-1748041.160302	2
138	-1748041.144141	2
139	-1748041.314514	2
140	-1748041.506648	2
141	-1748042.853652	2
142	-1748042.735018	2
143	-1748041.434052	2
144	-1748041.929562	2
145	-1748041.252127	2
146	-1748041.146373	2
147	-1748041.142537	2
148	-1748041.145480	2
149	-1748041.169053	2
150	-1748042.528357	2
151	-1748042.332085	2
152	-1748042.064273	2
153	-1748041.188647	2
154	-1748041.244299	2
155	-1748041.235859	2
156	-1748041.274615	2
157	-1748041.280457	2
158	-1748041.141864	2
159	-1748041.142678	2
160	-1748042.381774	2
161	-1748041.141915	2
162	-1748041.146887	2
163	-1748041.358017	2
164	-1748041.364409	2
165	-1748041.452475	2
166	-1748042.911511	2
