Iteration	LLH	NumNodes
0	-1748042.053469	2
1	-1748041.283845	2
2	-1748041.821356	2
3	-1748041.393468	2
4	-1748042.250084	2
5	-1748041.163586	2
6	-1748041.540010	2
7	-1748041.279033	2
8	-1748041.177876	2
9	-1748041.162861	2
10	-1748041.537881	2
11	-1748041.676741	2
12	-1748041.967616	2
13	-1748042.278621	2
14	-1748042.229702	2
15	-1748041.144091	2
16	-1748041.700337	2
17	-1748041.154431	2
18	-1748041.143093	2
19	-1748041.141864	2
20	-1748041.347354	2
21	-1748041.157022	2
22	-1748041.350987	2
23	-1748041.211080	2
24	-1748042.507240	2
25	-1748041.170933	2
26	-1748041.237020	2
27	-1748041.253709	2
28	-1748041.390055	2
29	-1748041.944129	2
30	-1748041.268329	2
31	-1748041.447436	2
32	-1748041.257603	2
33	-1748043.138549	2
34	-1748044.092197	2
35	-1748041.166327	2
36	-1748041.619583	2
37	-1748041.251743	2
38	-1748041.967919	2
39	-1748042.837949	2
40	-1748041.244512	2
41	-1748042.524445	2
42	-1748041.147824	2
43	-1748041.141961	2
44	-1748041.142118	2
45	-1748041.283045	2
46	-1748041.290709	2
47	-1748041.283253	2
48	-1748041.613392	2
49	-1748041.227438	2
50	-1748041.847376	2
51	-1748042.351225	2
52	-1748041.686089	2
53	-1748041.168543	2
54	-1748041.225986	2
55	-1748041.870474	2
56	-1748041.400470	2
57	-1748041.379472	2
58	-1748041.374295	2
59	-1748042.358926	2
60	-1748041.178673	2
61	-1748041.564316	2
62	-1748042.087291	2
63	-1748042.505236	2
64	-1748044.904536	2
65	-1748041.338025	2
66	-1748041.469585	2
67	-1748041.599820	2
68	-1748041.528339	2
69	-1748041.165580	2
70	-1748041.164866	2
71	-1748041.286524	2
72	-1748042.580319	2
73	-1748041.477603	2
74	-1748041.191334	2
75	-1748044.629522	2
76	-1748041.250041	2
77	-1748041.153153	2
78	-1748041.236139	2
79	-1748041.143014	2
80	-1748041.146893	2
81	-1748041.452968	2
82	-1748041.545846	2
83	-1748041.709020	2
84	-1748041.154818	2
85	-1748041.334968	2
86	-1748041.141982	2
87	-1748041.141864	2
88	-1748041.141864	2
89	-1748041.149754	2
90	-1748041.150051	2
91	-1748043.336577	2
92	-1748041.542530	2
93	-1748041.323846	2
94	-1748041.313903	2
95	-1748041.413594	2
96	-1748041.142266	2
97	-1748041.145958	2
98	-1748041.142259	2
99	-1748042.147954	2
100	-1748042.691490	2
101	-1748042.395007	2
102	-1748041.319939	2
103	-1748041.884315	2
104	-1748042.623292	2
105	-1748041.233654	2
106	-1748041.344859	2
107	-1748041.393415	2
108	-1748041.494809	2
109	-1748041.803697	2
110	-1748041.693057	2
111	-1748041.187454	2
112	-1748041.220133	2
113	-1748041.280190	2
114	-1748042.285202	2
115	-1748041.194675	2
116	-1748041.141864	2
117	-1748041.148267	2
118	-1748043.343230	2
119	-1748042.828488	2
120	-1748042.843631	2
121	-1748041.818137	2
122	-1748042.499394	2
123	-1748041.663987	2
124	-1748041.372818	2
125	-1748041.597009	2
126	-1748041.230846	2
127	-1748041.761116	2
128	-1748041.955304	2
129	-1748041.146263	2
130	-1748041.247150	2
131	-1748041.360196	2
132	-1748042.207292	2
133	-1748041.358428	2
134	-1748041.196118	2
135	-1748041.142597	2
136	-1748041.228870	2
137	-1748041.143986	2
138	-1748041.865378	2
139	-1748041.206031	2
140	-1748041.141934	2
141	-1748041.141864	2
142	-1748041.141864	2
143	-1748041.143006	2
144	-1748041.180217	2
145	-1748043.043503	2
146	-1748041.165019	2
147	-1748042.266734	2
148	-1748042.094528	2
149	-1748041.175503	2
150	-1748041.670554	2
151	-1748041.422543	2
152	-1748041.418864	2
153	-1748041.147428	2
154	-1748041.848158	2
155	-1748041.238765	2
156	-1748042.616655	2
157	-1748041.239060	2
158	-1748041.274230	2
159	-1748042.996988	2
160	-1748041.187849	2
161	-1748042.481693	2
162	-1748041.227765	2
163	-1748043.803954	2
164	-1748041.785141	2
165	-1748041.591912	2
166	-1748041.485052	2
167	-1748041.518280	2
168	-1748041.700782	2
169	-1748044.026571	2
170	-1748043.560334	2
171	-1748041.397000	2
172	-1748041.298020	2
173	-1748041.532602	2
174	-1748043.735353	2
175	-1748041.495982	2
176	-1748041.154891	2
177	-1748041.342237	2
178	-1748041.362210	2
179	-1748041.260496	2
180	-1748041.340679	2
181	-1748042.195167	2
182	-1748044.048631	2
183	-1748041.845628	2
184	-1748041.293990	2
185	-1748041.519661	2
186	-1748042.131276	2
187	-1748041.946087	2
188	-1748045.295363	2
189	-1748042.169403	2
190	-1748041.829181	2
191	-1748041.142957	2
192	-1748041.692540	2
193	-1748042.041799	2
194	-1748041.147405	2
195	-1748042.718765	2
196	-1748043.169080	2
197	-1748041.368099	2
198	-1748041.225748	2
199	-1748041.714568	2
200	-1748041.571261	2
201	-1748041.423207	2
202	-1748041.294833	2
203	-1748041.389473	2
204	-1748041.281845	2
205	-1748041.255664	2
206	-1748041.142371	2
207	-1748041.154914	2
208	-1748041.141864	2
209	-1748041.163488	2
210	-1748041.413324	2
211	-1748041.416413	2
212	-1748041.153356	2
213	-1748041.143750	2
214	-1748041.199324	2
215	-1748041.384433	2
216	-1748041.508628	2
217	-1748041.360916	2
218	-1748041.412899	2
219	-1748041.163539	2
220	-1748041.156739	2
221	-1748041.475430	2
222	-1748041.562132	2
223	-1748041.141929	2
224	-1748042.329934	2
225	-1748041.685198	2
226	-1748043.016095	2
227	-1748041.834803	2
228	-1748042.518979	2
229	-1748041.399522	2
230	-1748042.720875	2
231	-1748041.420092	2
232	-1748041.206317	2
233	-1748041.141864	2
234	-1748041.614431	2
235	-1748042.575137	2
236	-1748041.143128	2
237	-1748041.142639	2
238	-1748041.168219	2
239	-1748041.483341	2
240	-1748041.592709	2
241	-1748041.541433	2
242	-1748043.366351	2
243	-1748043.384695	2
244	-1748043.095348	2
245	-1748041.189061	2
246	-1748041.297509	2
247	-1748041.141864	2
248	-1748041.198032	2
249	-1748041.456528	2
250	-1748042.603007	2
251	-1748041.147078	2
252	-1748041.426534	2
253	-1748041.352459	2
254	-1748041.141864	2
255	-1748041.142846	2
256	-1748041.228705	2
257	-1748043.649497	2
258	-1748042.854165	2
259	-1748041.557354	2
260	-1748041.688478	2
261	-1748041.425631	2
262	-1748042.643373	2
263	-1748045.133041	2
264	-1748041.943637	2
265	-1748043.067805	2
266	-1748043.772752	2
267	-1748045.972034	2
268	-1748042.433751	2
269	-1748041.284803	2
270	-1748041.454552	2
271	-1748041.235456	2
272	-1748041.142975	2
273	-1748041.213330	2
274	-1748041.144585	2
275	-1748042.054360	2
276	-1748041.491966	2
277	-1748041.516609	2
278	-1748041.232076	2
279	-1748041.609986	2
280	-1748041.623458	2
281	-1748041.153301	2
282	-1748041.303701	2
283	-1748041.167140	2
284	-1748042.602439	2
285	-1748042.159644	2
286	-1748041.142212	2
287	-1748041.730093	2
288	-1748043.555990	2
289	-1748041.848323	2
290	-1748042.656210	2
291	-1748041.309011	2
292	-1748041.160985	2
293	-1748041.201687	2
294	-1748041.186709	2
295	-1748041.141890	2
296	-1748041.147617	2
297	-1748041.202480	2
298	-1748041.724090	2
299	-1748042.123069	2
300	-1748041.141864	2
301	-1748041.164270	2
302	-1748041.956744	2
303	-1748041.169793	2
304	-1748041.964052	2
305	-1748042.000080	2
306	-1748042.369086	2
307	-1748041.194433	2
308	-1748041.230923	2
309	-1748041.141868	2
310	-1748041.371313	2
311	-1748041.974884	2
312	-1748041.150379	2
313	-1748041.180675	2
314	-1748041.142017	2
315	-1748041.142033	2
316	-1748041.142018	2
317	-1748042.055526	2
318	-1748043.190633	2
319	-1748041.146136	2
320	-1748041.281218	2
321	-1748041.261293	2
322	-1748043.010052	2
323	-1748041.147784	2
324	-1748041.204614	2
325	-1748041.143154	2
326	-1748041.299806	2
327	-1748041.588646	2
328	-1748041.403194	2
329	-1748042.503763	2
330	-1748041.149770	2
331	-1748041.872644	2
332	-1748041.159090	2
333	-1748041.141864	2
334	-1748041.182396	2
335	-1748042.056595	2
336	-1748041.386227	2
337	-1748044.925048	2
338	-1748041.297036	2
339	-1748041.320644	2
340	-1748041.155190	2
341	-1748041.180126	2
342	-1748041.174316	2
343	-1748041.141864	2
344	-1748041.155163	2
345	-1748041.180570	2
346	-1748041.240297	2
347	-1748041.141943	2
348	-1748041.141864	2
349	-1748041.142233	2
350	-1748041.142690	2
351	-1748041.224507	2
352	-1748043.279073	2
353	-1748044.409159	2
354	-1748043.458131	2
355	-1748042.538886	2
356	-1748041.771417	2
357	-1748041.141884	2
358	-1748041.146125	2
359	-1748041.458615	2
360	-1748041.398397	2
361	-1748041.499732	2
362	-1748042.643894	2
363	-1748041.177620	2
364	-1748041.271469	2
365	-1748041.298270	2
366	-1748042.365652	2
367	-1748041.592476	2
368	-1748041.173446	2
369	-1748041.385235	2
370	-1748041.204601	2
371	-1748041.255917	2
372	-1748041.631349	2
373	-1748041.174348	2
374	-1748041.141877	2
375	-1748041.141864	2
376	-1748041.164272	2
377	-1748041.219256	2
378	-1748041.157949	2
379	-1748041.162634	2
380	-1748041.603285	2
381	-1748041.618983	2
382	-1748041.836263	2
383	-1748042.165280	2
384	-1748047.452542	2
385	-1748041.611585	2
386	-1748041.147475	2
387	-1748041.276687	2
388	-1748041.439933	2
389	-1748041.174646	2
390	-1748041.638589	2
391	-1748041.310047	2
392	-1748041.141864	2
393	-1748041.286628	2
394	-1748041.681547	2
395	-1748041.329301	2
396	-1748041.270237	2
397	-1748042.193089	2
398	-1748041.472501	2
399	-1748042.368902	2
400	-1748041.669635	2
401	-1748041.466381	2
402	-1748042.102784	2
403	-1748041.207601	2
404	-1748041.271856	2
405	-1748041.238186	2
406	-1748042.568683	2
407	-1748042.156086	2
408	-1748041.253674	2
409	-1748041.348454	2
410	-1748041.918047	2
411	-1748041.819070	2
412	-1748041.388003	2
413	-1748041.873524	2
414	-1748041.558695	2
415	-1748043.094787	2
416	-1748041.967867	2
417	-1748041.280872	2
418	-1748043.105464	2
419	-1748041.938838	2
420	-1748041.343433	2
421	-1748041.960033	2
422	-1748042.249499	2
423	-1748042.766283	2
424	-1748041.141915	2
425	-1748041.161487	2
426	-1748041.213531	2
427	-1748041.143153	2
428	-1748041.147974	2
429	-1748041.370638	2
430	-1748041.195340	2
431	-1748042.513946	2
432	-1748041.517599	2
433	-1748041.706138	2
434	-1748041.147002	2
435	-1748041.141905	2
436	-1748041.141901	2
437	-1748041.142113	2
438	-1748041.297266	2
439	-1748041.167195	2
440	-1748041.141864	2
441	-1748041.600821	2
442	-1748041.312694	2
443	-1748041.173518	2
444	-1748042.065720	2
445	-1748041.408324	2
446	-1748041.150057	2
447	-1748041.147871	2
448	-1748041.359071	2
449	-1748041.186609	2
450	-1748041.510010	2
451	-1748041.221978	2
452	-1748041.300231	2
453	-1748041.300822	2
454	-1748041.426634	2
455	-1748041.680635	2
456	-1748041.854644	2
457	-1748041.430654	2
458	-1748042.540338	2
459	-1748042.463287	2
460	-1748041.198619	2
461	-1748041.144682	2
462	-1748041.146147	2
463	-1748041.141864	2
464	-1748041.142010	2
465	-1748041.141899	2
466	-1748041.141864	2
467	-1748041.504091	2
468	-1748041.158737	2
469	-1748041.142721	2
470	-1748041.141991	2
471	-1748041.141945	2
472	-1748041.142527	2
473	-1748041.142175	2
474	-1748041.155633	2
475	-1748041.514810	2
476	-1748041.168579	2
477	-1748041.299450	2
478	-1748042.119721	2
479	-1748041.202096	2
480	-1748041.368808	2
481	-1748041.143864	2
482	-1748041.382990	2
483	-1748041.153327	2
484	-1748041.208255	2
485	-1748041.152828	2
486	-1748041.143461	2
487	-1748041.892916	2
488	-1748041.395905	2
489	-1748041.442646	2
490	-1748041.740430	2
491	-1748041.769793	2
492	-1748041.151992	2
493	-1748041.689176	2
494	-1748041.771116	2
495	-1748041.165804	2
496	-1748041.273786	2
497	-1748041.331651	2
498	-1748041.682828	2
499	-1748041.284021	2
500	-1748041.729309	2
501	-1748041.412007	2
502	-1748043.111111	2
503	-1748042.380769	2
504	-1748043.861974	2
505	-1748041.489505	2
506	-1748043.341268	2
507	-1748041.727548	2
508	-1748041.864110	2
509	-1748041.143436	2
510	-1748041.151747	2
511	-1748041.141931	2
512	-1748041.151847	2
513	-1748041.237125	2
514	-1748041.464068	2
515	-1748041.846022	2
516	-1748041.456178	2
517	-1748041.167439	2
518	-1748041.173638	2
519	-1748041.149632	2
520	-1748041.141864	2
521	-1748041.142525	2
522	-1748041.142095	2
523	-1748041.141864	2
524	-1748041.701515	2
525	-1748041.797038	2
526	-1748041.601994	2
527	-1748041.749826	2
528	-1748041.145266	2
529	-1748042.241492	2
530	-1748041.843621	2
531	-1748041.561427	2
532	-1748041.178872	2
533	-1748043.518956	2
534	-1748042.898838	2
535	-1748041.151879	2
536	-1748041.254741	2
537	-1748042.376990	2
538	-1748041.948405	2
539	-1748041.221615	2
540	-1748042.908683	2
541	-1748043.629336	2
542	-1748046.502954	2
543	-1748045.761732	2
544	-1748041.511338	2
545	-1748042.418905	2
546	-1748041.350199	2
547	-1748042.553938	2
548	-1748042.177845	2
549	-1748041.625615	2
550	-1748041.459439	2
551	-1748041.141864	2
552	-1748041.496418	2
553	-1748041.933085	2
554	-1748041.254826	2
555	-1748041.532223	2
556	-1748044.087323	2
557	-1748044.543840	2
558	-1748042.221977	2
559	-1748043.916375	2
560	-1748043.316063	2
561	-1748041.169813	2
562	-1748041.151557	2
563	-1748041.451036	2
564	-1748041.301621	2
565	-1748041.143399	2
566	-1748041.319081	2
567	-1748041.252995	2
568	-1748041.213281	2
