Iteration	LLH	NumNodes
0	-1748042.427784	2
1	-1748041.178555	2
2	-1748041.316917	2
3	-1748041.160186	2
4	-1748041.822412	2
5	-1748041.545382	2
6	-1748046.197015	2
7	-1748047.272945	2
8	-1748042.471586	2
9	-1748044.779619	2
10	-1748041.911147	2
11	-1748041.335228	2
12	-1748041.197917	2
13	-1748041.305324	2
14	-1748041.259588	2
15	-1748041.207730	2
16	-1748042.441305	2
17	-1748041.839884	2
18	-1748041.342402	2
19	-1748042.511405	2
20	-1748041.671034	2
21	-1748041.218121	2
22	-1748041.296818	2
23	-1748041.144313	2
24	-1748041.169621	2
25	-1748041.203547	2
26	-1748041.542138	2
27	-1748044.286910	2
28	-1748042.204850	2
29	-1748041.427377	2
30	-1748041.144154	2
31	-1748041.221001	2
32	-1748042.473792	2
33	-1748041.751176	2
34	-1748041.215228	2
35	-1748041.153055	2
36	-1748042.593831	2
37	-1748041.459112	2
38	-1748041.753088	2
39	-1748042.318762	2
40	-1748042.082666	2
41	-1748041.792864	2
42	-1748041.149543	2
43	-1748041.350900	2
44	-1748041.447307	2
45	-1748041.186204	2
46	-1748041.209657	2
47	-1748042.519605	2
48	-1748044.877424	2
49	-1748042.181890	2
50	-1748041.230127	2
51	-1748041.141977	2
52	-1748042.234221	2
53	-1748041.721315	2
54	-1748041.769106	2
55	-1748042.605254	2
56	-1748042.503401	2
57	-1748041.728612	2
58	-1748041.232726	2
59	-1748041.403850	2
60	-1748042.839135	2
61	-1748041.234179	2
62	-1748041.386062	2
63	-1748041.142102	2
64	-1748041.533490	2
65	-1748041.702521	2
66	-1748041.141893	2
67	-1748041.312495	2
68	-1748041.199555	2
69	-1748041.144614	2
70	-1748041.157157	2
71	-1748041.540164	2
72	-1748041.142302	2
73	-1748041.419741	2
74	-1748041.446291	2
75	-1748041.356461	2
76	-1748041.498407	2
77	-1748042.976213	2
78	-1748041.702723	2
79	-1748041.875089	2
80	-1748041.653973	2
81	-1748044.600824	2
82	-1748041.302819	2
83	-1748041.924097	2
84	-1748041.155577	2
85	-1748041.369154	2
86	-1748041.736016	2
87	-1748042.065408	2
88	-1748041.141864	2
89	-1748041.535858	2
90	-1748042.151350	2
91	-1748041.701981	2
92	-1748042.434985	2
93	-1748041.161142	2
94	-1748041.962406	2
95	-1748042.032601	2
96	-1748043.217861	2
97	-1748041.282950	2
98	-1748041.186790	2
99	-1748042.327597	2
100	-1748041.395874	2
101	-1748041.142871	2
