Iteration	LLH	NumNodes
0	-1748041.142281	2
1	-1748041.142510	2
2	-1748041.150255	2
3	-1748041.149191	2
4	-1748041.142132	2
5	-1748041.210445	2
6	-1748041.226504	2
7	-1748041.242846	2
8	-1748041.162771	2
9	-1748041.264786	2
10	-1748042.034873	2
11	-1748041.181526	2
12	-1748041.142243	2
13	-1748041.175963	2
14	-1748041.141864	2
15	-1748041.149546	2
16	-1748041.369765	2
17	-1748041.263918	2
18	-1748041.658788	2
19	-1748041.224355	2
20	-1748041.762791	2
21	-1748042.104385	2
22	-1748043.114011	2
23	-1748041.392272	2
24	-1748044.123793	2
25	-1748044.570304	2
26	-1748041.780586	2
27	-1748041.273690	2
28	-1748041.808294	2
29	-1748041.793620	2
30	-1748041.811438	2
31	-1748041.152068	2
32	-1748041.141956	2
33	-1748041.677363	2
34	-1748041.384656	2
35	-1748041.605002	2
36	-1748043.085618	2
37	-1748042.070811	2
38	-1748042.627701	2
39	-1748042.552772	2
40	-1748041.772741	2
41	-1748041.147251	2
42	-1748041.204317	2
43	-1748041.661426	2
44	-1748041.686376	2
45	-1748041.240671	2
46	-1748041.350048	2
47	-1748045.272463	2
48	-1748041.519528	2
49	-1748041.416247	2
50	-1748041.143050	2
51	-1748041.155665	2
52	-1748042.341513	2
53	-1748042.598145	2
54	-1748041.143684	2
55	-1748041.555229	2
56	-1748042.007526	2
57	-1748041.878882	2
58	-1748041.173183	2
59	-1748041.205398	2
60	-1748041.154034	2
61	-1748041.297858	2
62	-1748041.971256	2
63	-1748041.642488	2
64	-1748041.261081	2
65	-1748041.155134	2
66	-1748041.165021	2
67	-1748042.473393	2
68	-1748041.141864	2
69	-1748041.142983	2
70	-1748041.515674	2
71	-1748041.200063	2
72	-1748041.154264	2
73	-1748041.151814	2
74	-1748041.344429	2
75	-1748042.688047	2
76	-1748041.153448	2
77	-1748041.316468	2
78	-1748041.365027	2
79	-1748041.246074	2
80	-1748041.152923	2
81	-1748042.113185	2
82	-1748043.062910	2
83	-1748041.297647	2
84	-1748043.343180	2
85	-1748042.005913	2
86	-1748043.635918	2
87	-1748041.435245	2
88	-1748041.197087	2
89	-1748041.808892	2
90	-1748041.212075	2
91	-1748042.034451	2
92	-1748041.144109	2
93	-1748041.291973	2
94	-1748042.240726	2
95	-1748041.164861	2
96	-1748042.719354	2
97	-1748043.361960	2
98	-1748041.141864	2
99	-1748041.144302	2
100	-1748044.005591	2
101	-1748041.188145	2
102	-1748041.143478	2
103	-1748041.141978	2
104	-1748041.147167	2
105	-1748041.813565	2
106	-1748041.163150	2
107	-1748041.216190	2
108	-1748042.015598	2
109	-1748041.141907	2
110	-1748041.141898	2
111	-1748041.141864	2
112	-1748041.141864	2
113	-1748041.141864	2
114	-1748044.184075	2
115	-1748041.284542	2
116	-1748041.204102	2
117	-1748041.169783	2
118	-1748041.161438	2
119	-1748046.171644	2
120	-1748041.870885	2
121	-1748041.247579	2
122	-1748041.249437	2
123	-1748041.190830	2
124	-1748041.306139	2
125	-1748041.157490	2
126	-1748041.190057	2
127	-1748041.143795	2
128	-1748041.227600	2
129	-1748041.242369	2
130	-1748041.378203	2
131	-1748041.746901	2
132	-1748041.285857	2
133	-1748042.260466	2
134	-1748041.457925	2
135	-1748041.307384	2
136	-1748041.435547	2
137	-1748041.871299	2
138	-1748041.888902	2
139	-1748041.759553	2
140	-1748041.141921	2
141	-1748041.174667	2
142	-1748042.114371	2
143	-1748042.576617	2
144	-1748043.825380	2
145	-1748043.066166	2
146	-1748041.219851	2
147	-1748042.018955	2
148	-1748041.524872	2
149	-1748042.785610	2
150	-1748041.953315	2
151	-1748042.142835	2
152	-1748041.141864	2
153	-1748041.142223	2
154	-1748041.156915	2
155	-1748041.144413	2
156	-1748041.145420	2
157	-1748041.816925	2
158	-1748042.311630	2
159	-1748041.689042	2
160	-1748041.508826	2
161	-1748041.144011	2
162	-1748041.145942	2
163	-1748041.890566	2
164	-1748041.213742	2
165	-1748042.150952	2
166	-1748041.475321	2
167	-1748041.147241	2
168	-1748041.741433	2
169	-1748041.180133	2
170	-1748045.108288	2
171	-1748043.334722	2
172	-1748043.792883	2
173	-1748042.328055	2
174	-1748042.399861	2
175	-1748042.872854	2
176	-1748041.863347	2
177	-1748042.995804	2
178	-1748041.149111	2
179	-1748041.144448	2
180	-1748041.154771	2
181	-1748041.141901	2
182	-1748041.339793	2
183	-1748041.149438	2
184	-1748041.566364	2
185	-1748041.200212	2
186	-1748041.280042	2
187	-1748041.186265	2
188	-1748041.376450	2
189	-1748042.587705	2
190	-1748041.992681	2
191	-1748041.142093	2
192	-1748041.774636	2
193	-1748041.142236	2
194	-1748041.276564	2
195	-1748041.782460	2
196	-1748041.151127	2
197	-1748041.143486	2
198	-1748041.141876	2
199	-1748041.180712	2
