Iteration	LLH	NumNodes
0	-1748041.257472	2
1	-1748041.153459	2
2	-1748041.242677	2
3	-1748041.159883	2
4	-1748041.141874	2
5	-1748041.151002	2
6	-1748041.168580	2
7	-1748042.234794	2
8	-1748042.405330	2
9	-1748041.933623	2
10	-1748041.177683	2
11	-1748041.200653	2
12	-1748041.151383	2
13	-1748041.162288	2
14	-1748041.142003	2
15	-1748041.245473	2
16	-1748041.804309	2
17	-1748041.279781	2
18	-1748041.635063	2
19	-1748041.194255	2
20	-1748041.270871	2
21	-1748042.657316	2
22	-1748042.913494	2
23	-1748045.068422	2
24	-1748041.312501	2
25	-1748041.459335	2
26	-1748043.857551	2
27	-1748041.879508	2
28	-1748042.648691	2
29	-1748041.246361	2
30	-1748041.311519	2
31	-1748041.142083	2
32	-1748041.141864	2
33	-1748041.757027	2
34	-1748041.145139	2
35	-1748042.290171	2
36	-1748041.904176	2
37	-1748041.225293	2
38	-1748045.083959	2
39	-1748041.694082	2
40	-1748041.215979	2
41	-1748041.240774	2
42	-1748041.394935	2
43	-1748041.634088	2
44	-1748041.370262	2
45	-1748041.141864	2
46	-1748042.917366	2
47	-1748041.587900	2
48	-1748041.361169	2
49	-1748042.726185	2
