Iteration	LLH	NumNodes
0	-1748042.162220	2
1	-1748041.425981	2
2	-1748041.173513	2
3	-1748041.144287	2
4	-1748041.144234	2
5	-1748041.811963	2
6	-1748042.177649	2
7	-1748042.422625	2
8	-1748041.141988	2
9	-1748041.141864	2
10	-1748041.983056	2
11	-1748042.345093	2
12	-1748044.885528	2
13	-1748041.685868	2
14	-1748041.154747	2
15	-1748041.764525	2
16	-1748041.542458	2
17	-1748041.211844	2
18	-1748041.410743	2
19	-1748041.278694	2
20	-1748041.700844	2
21	-1748041.399521	2
22	-1748047.697283	2
23	-1748041.185733	2
24	-1748041.142512	2
25	-1748041.604335	2
26	-1748041.149613	2
27	-1748042.288775	2
28	-1748042.062087	2
29	-1748043.614128	2
30	-1748042.290929	2
31	-1748041.609498	2
32	-1748041.284124	2
33	-1748041.277152	2
34	-1748041.142812	2
35	-1748041.414654	2
36	-1748041.153018	2
37	-1748041.373013	2
38	-1748041.830099	2
39	-1748041.419767	2
40	-1748041.441428	2
41	-1748041.153343	2
42	-1748041.364959	2
43	-1748041.492245	2
44	-1748041.157564	2
45	-1748041.179883	2
46	-1748041.234753	2
47	-1748041.327377	2
48	-1748041.734083	2
49	-1748042.759177	2
