Iteration	LLH	NumNodes
0	-1748041.379287	2
1	-1748041.155746	2
2	-1748041.310024	2
3	-1748041.229296	2
4	-1748041.142231	2
5	-1748041.141864	2
6	-1748041.642460	2
7	-1748041.823668	2
8	-1748041.988619	2
9	-1748041.344111	2
10	-1748041.143410	2
11	-1748041.142156	2
12	-1748041.685233	2
13	-1748042.260129	2
14	-1748041.889683	2
15	-1748042.019517	2
16	-1748041.989690	2
17	-1748041.548894	2
18	-1748041.964488	2
19	-1748041.380689	2
20	-1748041.148906	2
21	-1748041.687637	2
22	-1748041.141874	2
23	-1748041.160691	2
24	-1748041.143333	2
25	-1748041.141945	2
26	-1748041.503649	2
27	-1748041.145179	2
28	-1748042.943828	2
29	-1748041.310475	2
30	-1748041.197049	2
31	-1748041.803255	2
32	-1748041.145263	2
33	-1748041.141864	2
34	-1748041.189011	2
35	-1748041.148604	2
36	-1748041.142188	2
37	-1748042.680098	2
38	-1748041.558667	2
39	-1748041.637630	2
40	-1748041.143371	2
41	-1748041.260273	2
42	-1748041.142183	2
43	-1748041.274361	2
44	-1748041.197233	2
45	-1748041.198156	2
46	-1748041.509731	2
47	-1748042.771521	2
48	-1748043.139385	2
49	-1748041.876148	2
