Iteration	LLH	NumNodes
0	-1748041.864962	2
1	-1748043.756159	2
2	-1748041.177894	2
3	-1748041.727425	2
4	-1748041.245885	2
5	-1748042.051560	2
6	-1748041.686447	2
7	-1748041.142847	2
8	-1748041.316103	2
9	-1748041.169532	2
10	-1748041.142796	2
11	-1748041.149519	2
12	-1748041.308513	2
13	-1748041.313211	2
14	-1748042.517834	2
15	-1748042.116903	2
16	-1748042.009432	2
17	-1748042.909003	2
18	-1748041.642327	2
19	-1748041.957305	2
20	-1748041.785866	2
21	-1748041.478418	2
22	-1748042.116142	2
23	-1748042.482792	2
24	-1748041.237468	2
25	-1748041.435954	2
26	-1748041.181121	2
27	-1748041.150117	2
28	-1748043.265361	2
29	-1748041.153857	2
30	-1748041.598145	2
31	-1748041.981350	2
32	-1748043.007307	2
33	-1748041.829547	2
34	-1748041.142370	2
35	-1748041.234150	2
36	-1748041.223213	2
37	-1748041.569145	2
38	-1748042.184628	2
39	-1748041.345373	2
40	-1748042.372938	2
41	-1748041.437945	2
42	-1748041.217306	2
43	-1748041.141864	2
44	-1748041.143132	2
45	-1748041.141864	2
46	-1748041.143601	2
47	-1748041.143114	2
48	-1748041.238965	2
49	-1748041.532613	2
